Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cx8w72,"Push data operations: OP_PUSHBYTES_2 of 7 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
dt2fty,"Push data operations: OP_PUSHBYTES_2 of 7 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
6hwn93,"Push data operations: OP_PUSHBYTES_2 of 7 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
w9dxdg,"Push data operations: OP_PUSHBYTES_2 of 8 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
yaufkm,"Push data operations: OP_PUSHBYTES_2 of 8 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
zx28ly,"Push data operations: OP_PUSHBYTES_2 of 8 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
tnslz6,"Push data operations: OP_PUSHBYTES_2 of 9 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
sn3qw7,"Push data operations: OP_PUSHBYTES_2 of 9 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
fzc968,"Push data operations: OP_PUSHBYTES_2 of 9 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
q4g33j,"Push data operations: OP_PUSHBYTES_2 of 10 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
kfj9x6,"Push data operations: OP_PUSHBYTES_2 of 10 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
dm7l66,"Push data operations: OP_PUSHBYTES_2 of 10 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
2ncj32,"Push data operations: OP_PUSHBYTES_2 of 11 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
fgdasw,"Push data operations: OP_PUSHBYTES_2 of 11 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
nxp9aq,"Push data operations: OP_PUSHBYTES_2 of 11 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
ql0vwy,"Push data operations: OP_PUSHBYTES_2 of 12 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
agxsv2,"Push data operations: OP_PUSHBYTES_2 of 12 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
kv4sdr,"Push data operations: OP_PUSHBYTES_2 of 12 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
dx4a50,"Push data operations: OP_PUSHBYTES_2 of 13 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
quffly,"Push data operations: OP_PUSHBYTES_2 of 13 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
axpek8,"Push data operations: OP_PUSHBYTES_2 of 13 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
4mtee5,"Push data operations: OP_PUSHBYTES_2 of 14 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
xfs7el,"Push data operations: OP_PUSHBYTES_2 of 14 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
p0dm7f,"Push data operations: OP_PUSHBYTES_2 of 14 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
qjw7kf,"Push data operations: OP_PUSHBYTES_2 of 15 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
v0l3mt,"Push data operations: OP_PUSHBYTES_2 of 15 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
h33vck,"Push data operations: OP_PUSHBYTES_2 of 15 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
aw7hkj,"Push data operations: OP_PUSHBYTES_2 of 16 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
l2sjkz,"Push data operations: OP_PUSHBYTES_2 of 16 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
6hnlp5,"Push data operations: OP_PUSHBYTES_2 of 16 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
0gsgau,"Push data operations: OP_PUSHBYTES_2 of 17 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
7ch5hc,"Push data operations: OP_PUSHBYTES_2 of 17 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,570,1,0,154,2,4,42,0
gzghlg,"Push data operations: OP_PUSHBYTES_2 of 17 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,594,1,0,154,2,4,66,0
e74drs,"Push data operations: OP_PUSHBYTES_2 of 76 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
uk08y7,"Push data operations: OP_PUSHBYTES_2 of 76 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,570,1,0,154,2,4,42,0
nl2d2r,"Push data operations: OP_PUSHBYTES_2 of 76 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,594,1,0,154,2,4,66,0
zjry8y,"Push data operations: OP_PUSHBYTES_2 of 127 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
qnc7sn,"Push data operations: OP_PUSHBYTES_2 of 127 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,570,1,0,154,2,4,42,0
7f9fp8,"Push data operations: OP_PUSHBYTES_2 of 127 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,594,1,0,154,2,4,66,0
32ptjy,"Push data operations: OP_PUSHBYTES_2 of 128 split across unlocking and locking bytecode (P2S)",212,46,2,1,42,33600,0,1,0,147,0,0,0,0
u0zua3,"Push data operations: OP_PUSHBYTES_2 of 128 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,670,1,0,157,2,5,42,0
lfy5fk,"Push data operations: OP_PUSHBYTES_2 of 128 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,694,1,0,157,2,5,66,0
ydagz4,"Push data operations: OP_PUSHBYTES_2 of 255 split across unlocking and locking bytecode (P2S)",212,46,2,1,42,33600,0,1,0,147,0,0,0,0
4u4jn2,"Push data operations: OP_PUSHBYTES_2 of 255 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,670,1,0,157,2,5,42,0
000cp4,"Push data operations: OP_PUSHBYTES_2 of 255 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,694,1,0,157,2,5,66,0
kavqme,"Push data operations: OP_PUSHBYTES_2 of 0x0000 split across unlocking and locking bytecode (P2S)",212,46,2,1,42,33600,0,1,0,147,0,0,0,0
4add08,"Push data operations: OP_PUSHBYTES_2 of 0x0000 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,670,1,0,157,2,5,42,0
jjf25k,"Push data operations: OP_PUSHBYTES_2 of 0x0000 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,694,1,0,157,2,5,66,0
jzrh4r,"Push data operations: OP_PUSHDATA_1 1 of -1 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
58sxvx,"Push data operations: OP_PUSHDATA_1 1 of -1 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
4kwfcf,"Push data operations: OP_PUSHDATA_1 1 of -1 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
8mge7l,"Push data operations: OP_PUSHDATA_1 1 of 0x00 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
7pdmxw,"Push data operations: OP_PUSHDATA_1 1 of 0x00 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
t7qp6y,"Push data operations: OP_PUSHDATA_1 1 of 0x00 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
6ak5wm,"Push data operations: OP_PUSHDATA_1 1 of 1 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
4fwg27,"Push data operations: OP_PUSHDATA_1 1 of 1 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
vn9hak,"Push data operations: OP_PUSHDATA_1 1 of 1 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
26csam,"Push data operations: OP_PUSHDATA_1 1 of 2 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
gh900a,"Push data operations: OP_PUSHDATA_1 1 of 2 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
nmg9h8,"Push data operations: OP_PUSHDATA_1 1 of 2 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
wsedja,"Push data operations: OP_PUSHDATA_1 1 of 3 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
f64yq4,"Push data operations: OP_PUSHDATA_1 1 of 3 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
f92syv,"Push data operations: OP_PUSHDATA_1 1 of 3 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
jrt5g9,"Push data operations: OP_PUSHDATA_1 1 of 4 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
a75tj9,"Push data operations: OP_PUSHDATA_1 1 of 4 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
xmxngy,"Push data operations: OP_PUSHDATA_1 1 of 4 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
lmjl46,"Push data operations: OP_PUSHDATA_1 1 of 5 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
khjh4f,"Push data operations: OP_PUSHDATA_1 1 of 5 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
d4a77h,"Push data operations: OP_PUSHDATA_1 1 of 5 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
7zdhu5,"Push data operations: OP_PUSHDATA_1 1 of 6 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
j6ssw8,"Push data operations: OP_PUSHDATA_1 1 of 6 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
we5nhm,"Push data operations: OP_PUSHDATA_1 1 of 6 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
2l3f8t,"Push data operations: OP_PUSHDATA_1 1 of 7 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
fd4qmv,"Push data operations: OP_PUSHDATA_1 1 of 7 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
nuzu2w,"Push data operations: OP_PUSHDATA_1 1 of 7 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
4ywm4j,"Push data operations: OP_PUSHDATA_1 1 of 8 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
7tsm20,"Push data operations: OP_PUSHDATA_1 1 of 8 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
pq986p,"Push data operations: OP_PUSHDATA_1 1 of 8 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
z4pdka,"Push data operations: OP_PUSHDATA_1 1 of 9 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
2jc34l,"Push data operations: OP_PUSHDATA_1 1 of 9 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
g6r37g,"Push data operations: OP_PUSHDATA_1 1 of 9 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
f9y6h8,"Push data operations: OP_PUSHDATA_1 1 of 10 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
0ye0pu,"Push data operations: OP_PUSHDATA_1 1 of 10 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
9p9ck5,"Push data operations: OP_PUSHDATA_1 1 of 10 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
dg25gd,"Push data operations: OP_PUSHDATA_1 1 of 11 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
5a5mtc,"Push data operations: OP_PUSHDATA_1 1 of 11 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
vljxya,"Push data operations: OP_PUSHDATA_1 1 of 11 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
93t7kw,"Push data operations: OP_PUSHDATA_1 1 of 12 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
l5tqa3,"Push data operations: OP_PUSHDATA_1 1 of 12 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
7xftde,"Push data operations: OP_PUSHDATA_1 1 of 12 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
uurluq,"Push data operations: OP_PUSHDATA_1 1 of 13 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
pzszav,"Push data operations: OP_PUSHDATA_1 1 of 13 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
rvgd6j,"Push data operations: OP_PUSHDATA_1 1 of 13 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
khepsx,"Push data operations: OP_PUSHDATA_1 1 of 14 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
tmsx7r,"Push data operations: OP_PUSHDATA_1 1 of 14 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
80hhdz,"Push data operations: OP_PUSHDATA_1 1 of 14 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
2ntgsl,"Push data operations: OP_PUSHDATA_1 1 of 15 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
lrc9d7,"Push data operations: OP_PUSHDATA_1 1 of 15 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
s8qqx4,"Push data operations: OP_PUSHDATA_1 1 of 15 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
92rs0a,"Push data operations: OP_PUSHDATA_1 1 of 16 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
jlph6q,"Push data operations: OP_PUSHDATA_1 1 of 16 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
l97x88,"Push data operations: OP_PUSHDATA_1 1 of 16 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
xg4kh4,"Push data operations: OP_PUSHDATA_1 1 of 17 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
m9a3cr,"Push data operations: OP_PUSHDATA_1 1 of 17 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
y8k575,"Push data operations: OP_PUSHDATA_1 1 of 17 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
ma70hv,"Push data operations: OP_PUSHDATA_1 1 of 76 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
psn0wz,"Push data operations: OP_PUSHDATA_1 1 of 76 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
5t7qc6,"Push data operations: OP_PUSHDATA_1 1 of 76 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
phlthk,"Push data operations: OP_PUSHDATA_1 1 of 127 split across unlocking and locking bytecode (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
ha67e9,"Push data operations: OP_PUSHDATA_1 1 of 127 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
cugmrr,"Push data operations: OP_PUSHDATA_1 1 of 127 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
4ytklz,"Push data operations: OP_PUSHDATA_1 1 of 128 split across unlocking and locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
39vwel,"Push data operations: OP_PUSHDATA_1 1 of 128 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
4pm0v3,"Push data operations: OP_PUSHDATA_1 1 of 128 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
ln6ajd,"Push data operations: OP_PUSHDATA_1 1 of 255 split across unlocking and locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
tc94lt,"Push data operations: OP_PUSHDATA_1 1 of 255 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
3dh9sd,"Push data operations: OP_PUSHDATA_1 1 of 255 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
tkthfj,"Push data operations: OP_PUSHDATA_1 1 of 0x0000 split across unlocking and locking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
sq9vy9,"Push data operations: OP_PUSHDATA_1 1 of 0x0000 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
pesfyk,"Push data operations: OP_PUSHDATA_1 1 of 0x0000 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
s45c5x,"Push data operations: OP_PUSHDATA_2 1 of -1 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
5m7z2u,"Push data operations: OP_PUSHDATA_2 1 of -1 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
24xrs9,"Push data operations: OP_PUSHDATA_2 1 of -1 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
0dedrj,"Push data operations: OP_PUSHDATA_2 1 of 0x00 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
mjlxt7,"Push data operations: OP_PUSHDATA_2 1 of 0x00 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
a080ry,"Push data operations: OP_PUSHDATA_2 1 of 0x00 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
jxr9t5,"Push data operations: OP_PUSHDATA_2 1 of 1 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
92d9vj,"Push data operations: OP_PUSHDATA_2 1 of 1 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
w8f6ua,"Push data operations: OP_PUSHDATA_2 1 of 1 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
jje9vl,"Push data operations: OP_PUSHDATA_2 1 of 2 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
epcjdx,"Push data operations: OP_PUSHDATA_2 1 of 2 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
5uxf67,"Push data operations: OP_PUSHDATA_2 1 of 2 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
0x6qcg,"Push data operations: OP_PUSHDATA_2 1 of 3 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
u8ku8p,"Push data operations: OP_PUSHDATA_2 1 of 3 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
hvw4la,"Push data operations: OP_PUSHDATA_2 1 of 3 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
xk8xqd,"Push data operations: OP_PUSHDATA_2 1 of 4 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
4jkgat,"Push data operations: OP_PUSHDATA_2 1 of 4 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
m9weda,"Push data operations: OP_PUSHDATA_2 1 of 4 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
gtkejz,"Push data operations: OP_PUSHDATA_2 1 of 5 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
3z59w9,"Push data operations: OP_PUSHDATA_2 1 of 5 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
h9q6t2,"Push data operations: OP_PUSHDATA_2 1 of 5 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
0yalj0,"Push data operations: OP_PUSHDATA_2 1 of 6 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
wwnmte,"Push data operations: OP_PUSHDATA_2 1 of 6 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
cuvz0v,"Push data operations: OP_PUSHDATA_2 1 of 6 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
km6s3m,"Push data operations: OP_PUSHDATA_2 1 of 7 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
yv9fz4,"Push data operations: OP_PUSHDATA_2 1 of 7 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
jgzt6e,"Push data operations: OP_PUSHDATA_2 1 of 7 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
37zuxa,"Push data operations: OP_PUSHDATA_2 1 of 8 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
p8mr2q,"Push data operations: OP_PUSHDATA_2 1 of 8 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
409elc,"Push data operations: OP_PUSHDATA_2 1 of 8 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
qqax3y,"Push data operations: OP_PUSHDATA_2 1 of 9 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
drje9v,"Push data operations: OP_PUSHDATA_2 1 of 9 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
y33pzt,"Push data operations: OP_PUSHDATA_2 1 of 9 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
ppknnq,"Push data operations: OP_PUSHDATA_2 1 of 10 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
te4ah2,"Push data operations: OP_PUSHDATA_2 1 of 10 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
5pry4c,"Push data operations: OP_PUSHDATA_2 1 of 10 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
5zq29c,"Push data operations: OP_PUSHDATA_2 1 of 11 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
4nhe8t,"Push data operations: OP_PUSHDATA_2 1 of 11 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
v67lwq,"Push data operations: OP_PUSHDATA_2 1 of 11 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
dlwk5c,"Push data operations: OP_PUSHDATA_2 1 of 12 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
sn02ue,"Push data operations: OP_PUSHDATA_2 1 of 12 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
tzxa3x,"Push data operations: OP_PUSHDATA_2 1 of 12 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
vnwxfv,"Push data operations: OP_PUSHDATA_2 1 of 13 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
wadfwl,"Push data operations: OP_PUSHDATA_2 1 of 13 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
ggfjz0,"Push data operations: OP_PUSHDATA_2 1 of 13 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
a6kmxv,"Push data operations: OP_PUSHDATA_2 1 of 14 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
e525eq,"Push data operations: OP_PUSHDATA_2 1 of 14 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
72cfjh,"Push data operations: OP_PUSHDATA_2 1 of 14 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
n02nuc,"Push data operations: OP_PUSHDATA_2 1 of 15 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
t3kk8n,"Push data operations: OP_PUSHDATA_2 1 of 15 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
