Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
659meu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, expect commitment at index without tokens) (P2S)",154,80,2,1,42,33600,0,1,0,147,0,4,1,0
z8hup2,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, expect commitment at index without tokens) (P2SH20)",198,100,2,1,46,36800,0,1,0,161,2,8,45,0
9st5ha,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, expect commitment at index without tokens) (P2SH32)",222,112,2,1,46,36800,0,1,0,161,2,8,69,0
g6pc4r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at two indexes, expect swapped) (P2S)",118,16,1,0,43,34400,0,1,0,150,0,5,2,0
rgh3mu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at two indexes, expect swapped) (P2SH20)",159,33,1,0,50,40000,0,1,0,175,2,9,49,0
47yq4j,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at two indexes, expect swapped) (P2SH32)",183,45,1,0,50,40000,0,1,0,175,2,9,73,0
ev7ekp,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at two indexes, expect swapped) (P2S)",161,83,2,1,43,34400,0,1,0,150,0,5,2,0
7v5dhg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at two indexes, expect swapped) (P2SH20)",202,100,2,1,50,40000,0,1,0,175,2,9,49,0
tjd4xa,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at two indexes, expect swapped) (P2SH32)",226,112,2,1,50,40000,0,1,0,175,2,9,73,0
vjus0e,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, expect 0) (P2S)",101,13,1,0,42,33600,0,1,0,147,0,4,2,0
3wsdks,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, expect 0) (P2SH20)",125,33,1,0,46,36800,0,1,0,161,2,8,46,0
l6l5mw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, expect 0) (P2SH32)",137,45,1,0,46,36800,0,1,0,161,2,8,70,0
2a6s7e,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2S)",103,13,1,0,42,33600,0,1,0,147,0,4,2,0
avv6uu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH20)",127,33,1,0,46,36800,0,1,0,161,2,8,46,0
hjmmjv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH32)",139,45,1,0,46,36800,0,1,0,161,2,8,70,0
34k7ac,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, expect 0) (P2S)",101,13,1,0,42,33600,0,1,0,147,0,4,2,0
mrvc8r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, expect 0) (P2SH20)",125,33,1,0,46,36800,0,1,0,161,2,8,46,0
tylwfq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, expect 0) (P2SH32)",137,45,1,0,46,36800,0,1,0,161,2,8,70,0
s3uycf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2S)",103,13,1,0,42,33600,0,1,0,147,0,4,2,0
jxu8u2,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH20)",127,33,1,0,46,36800,0,1,0,161,2,8,46,0
k2v4ax,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH32)",139,45,1,0,46,36800,0,1,0,161,2,8,70,0
4tnnd4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, expect 0) (P2S)",101,13,1,0,42,33600,0,1,0,147,0,4,2,0
t52w87,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, expect 0) (P2SH20)",125,33,1,0,46,36800,0,1,0,161,2,8,46,0
ezxxgj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, expect 0) (P2SH32)",137,45,1,0,46,36800,0,1,0,161,2,8,70,0
q6terf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment, expect 0) (P2S)",103,13,1,0,42,33600,0,1,0,147,0,4,2,0
ees563,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH20)",127,33,1,0,46,36800,0,1,0,161,2,8,46,0
f38zx7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH32)",139,45,1,0,46,36800,0,1,0,161,2,8,70,0
u3augv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered, expect incorrect amount at index 1) (P2S)",1258,623,9,1,50,40000,0,1,0,175,0,12,9,0
2gshwv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered, expect incorrect amount at index 1) (P2SH20)",1050,594,9,1,103,82400,0,2,0,360,2,16,102,0
mhddn9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered, expect incorrect amount at index 1) (P2SH32)",1158,606,9,1,103,82400,0,2,0,360,2,16,126,0
nh0wva,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 47, expect 47) (P2S)",107,17,1,0,41,32800,0,1,0,143,0,6,12,0
g9z7m3,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 47, expect 47) (P2SH20)",115,33,1,0,49,39200,0,1,0,171,2,10,60,0
dfsyze,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 47, expect 47) (P2SH32)",115,45,1,0,49,39200,0,1,0,171,2,10,84,0
w360jd,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 47, expect 46) (P2S)",107,17,1,0,41,32800,0,1,0,143,0,6,12,0
f4krxh,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 47, expect 46) (P2SH20)",115,33,1,0,49,39200,0,1,0,171,2,10,60,0
e3h0hg,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 47, expect 46) (P2SH32)",115,45,1,0,49,39200,0,1,0,171,2,10,84,0
razas4,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 520, expect 520) (P2S)",582,18,1,0,41,32800,0,1,0,143,0,6,487,0
c63j35,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 520, expect 520) (P2SH20)",591,33,1,0,50,40000,0,1,0,175,2,10,536,0
tqv7tr,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 520, expect 520) (P2SH32)",591,45,1,0,50,40000,0,1,0,175,2,10,560,0
rqqqmu,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 521, expect 521) (P2S)",583,18,1,0,41,32800,0,1,0,143,0,6,488,0
5mglsf,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 521, expect 521) (P2SH20)",592,33,1,0,50,40000,0,1,0,175,2,10,537,0
vpe0ph,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE includes token prefix before upgrade (length 521, expect 521) (P2SH32)",592,45,1,0,50,40000,0,1,0,175,2,10,561,0
tucxsg,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 11) (P2S)",107,16,1,0,41,32800,0,1,0,143,0,6,12,0
ngpce0,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 11) (P2SH20)",114,33,1,0,48,38400,0,1,0,168,2,10,59,0
nsfh4d,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 11) (P2SH32)",114,45,1,0,48,38400,0,1,0,168,2,10,83,0
9ga8v8,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2S)",620,18,1,0,41,32800,0,1,0,143,0,2,0,0
28urur,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2SH20)",629,33,1,0,50,40000,0,1,0,175,2,6,49,0
dl4q97,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2SH32)",629,45,1,0,50,40000,0,1,0,175,2,6,73,0
