Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0xlwhd,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
2kawpj,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
z92h47,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
9skheg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
aepxyn,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ydh8wt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
txrpmp,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
4jdre0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
kv32fu,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
cnpdny,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
tz4yy0,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
4ktr99,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
97twjt,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
fh8tws,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
95afj0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
8xzcjp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ekxh88,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
88288n,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
kjxjxp,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
egxdht,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
jjl4jt,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ypcdjg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
cak5vs,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
v8w572,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
r4ghlp,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
4xr642,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
z3qymm,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
m46l48,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
5l299t,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
3c783c,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ahr6my,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
nszvsm,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
prn653,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
r3skup,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6kaz5m,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
eqryqu,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
udrr43,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
jfz3me,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
gf3fzf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2lgkaw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
4u2az0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
4v3lpv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
e4sv0w,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
j3j2pg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vrr8er,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
60pnvq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
005a5e,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
jyexu9,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
7h7t38,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
ux9rqs,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
7y9rfe,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
tnc5nm,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6usjpc,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
caep8q,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
mctk2j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
hvmp0n,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
p7a23e,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
3ez44u,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
68macp,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
56rzvj,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
0tj37v,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
0y03x9,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8z39md,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
9utvu8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
zsyz05,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
qsy0dr,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
4ychwy,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
tlc72n,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ns8aya,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
au7w0w,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
zj3tmq,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
ytldtj,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ph8e3c,"BigInt binary operation limits: OP_DUP OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
8ardt8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
wvpt62,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
hngxw5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
0l3f90,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8jqgaj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0vuqvr,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
tu44q6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
rqdsfs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
g40h2h,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
l3kdsg,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
zln4wc,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
4gqqw8,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
dvjxfc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
tcvf4u,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ww83um,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
gsrpw3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
9n0xtx,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
t8y9ah,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
gh69c2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
jdqzdy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
f9m82j,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
lrm8dj,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
9430q4,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
gw8w2n,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
wzzsr3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
45h5gg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
665xd3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
3mhs8z,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
gmwr4j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
h4qge6,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
v3f66j,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
4xv9mk,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
fwxaxh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
sgk6p2,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
exqstr,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
2ggxy6,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
q0m3fs,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
pzj9x7,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
xtassy,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
rh8xw6,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ek993j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
4rv9q8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
a7mccs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
cxy497,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
6hfpgh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
s9dxfl,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
504q2n,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
wsfgcl,"BigInt binary operation limits: OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
nxwxlw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
u6vac8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
9a3ucd,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
43acyf,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
2q69g2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ccmpel,"BigInt binary operation limits: OP_BIN2NUM <0> OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
wugecp,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
4dxk4v,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
k48saa,"BigInt binary operation limits: OP_BIN2NUM <1> OP_GREATERTHANOREQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6vknqz,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
5d7e27,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
lsqchy,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
hkxanp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
7tzfjv,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2udrtf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MIN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
retjvc,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
k974xq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
a6kcjh,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MIN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
k5kl98,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
mqs73z,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
r2v4xs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MIN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
j23wku,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
n6fw42,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
u3gyxn,"BigInt binary operation limits: OP_DUP OP_MIN, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
