Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0vykqw,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
vmd95s,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
c0r26c,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,1,93,6,9,244,0
t5ekk9,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,1,146,9,13,390,0
7l45x9,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,1,146,9,13,414,0
8hn8e6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
e627e3,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
jjlyjy,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
kzkzq9,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
0e9l6n,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
yaulqp,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
g7a6c7,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
68qcmr,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
dmxt9z,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
nuta2l,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
xmg35s,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
3sk4sd,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
atcpa4,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
r98y4g,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
w6x8qs,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
xjlpmv,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,2,90,12,9,238,0
rq0e2m,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,2,143,15,13,384,0
6qxvjd,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,2,143,15,13,408,0
7vv34d,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,2,87,12,9,232,0
f4qq6s,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,2,140,15,13,378,0
99cvud,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,2,140,15,13,402,0
5prlx6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,2,90,12,9,239,0
j06tqd,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,2,144,15,13,385,0
na9xzh,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,2,144,15,13,409,0
nzp2vj,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,2,90,12,9,239,0
9umf4f,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,2,144,15,13,385,0
msmls9,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,2,144,15,13,409,0
9f74uh,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,2,87,12,9,232,0
4asdya,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,2,140,15,13,378,0
dhm5wt,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,2,140,15,13,402,0
t3dljj,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
nf0y2s,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
tzjkhk,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
kanhc5,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
mls8vn,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
p5wnpe,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
hzymtn,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
9f8vkh,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
ggmqf6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
cy9se8,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
5pj6ur,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
t97ewu,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
h675s2,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
kgxndp,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
c9c4q5,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
jel4gr,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
d9d37h,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
sxw2sz,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
ukkr75,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
unw0ex,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
0ze9cn,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
vs9ll8,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
jag952,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
dfz0mc,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
5zgvtx,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
teg6xk,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
vue7yz,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
kceldt,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
l5wfeh,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
ghkwld,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
rtljuc,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
zesx7z,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
khc8a6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
pqhj5v,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
edejr4,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
45xrg5,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
rv8wav,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
rccuxt,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
w4cn8u,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
vjcn43,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
32x558,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
5ulj6n,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
x7gtqj,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
8kktsl,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
cvl63y,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
3sekdz,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
snynk3,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
5da4sr,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
5qcyqr,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
3uza3t,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
n2kk7s,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
gryrh8,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
v9kp6e,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
eqz2dm,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (ECDSA key 3, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
aqwjua,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
4d3fda,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
vpt5qn,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
52mkqe,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
klcwpe,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
xmvw5s,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
9qjyws,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
gsv4gq,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
rfuk0t,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
8lktaz,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
9lpwu6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
e4jkms,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
92dvuv,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
z40ar2,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
qr8l0j,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
23chvt,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
t65axa,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
er3y47,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 3, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
w5m8fn,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,1,93,6,9,244,0
acw3xn,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,1,146,9,13,390,0
f72j2r,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,1,146,9,13,414,0
eqg0xd,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
ewr4aj,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
49f279,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
9wxu2e,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
78e5rq,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
rm6eyr,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
j84lr2,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
enylly,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
drw9fj,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
a5pjkt,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
kmx2mg,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
dwnzre,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
2dkn2t,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
rgj275,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
23ghpm,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
u0gcw4,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
46a2hq,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
tllu2w,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
rdup34,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
yynzwh,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
jluudq,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
zax7tq,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
he9mdq,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
8rp9rf,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
5qgkfv,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
qagpeg,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
8ta4zv,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
xwjjgy,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
532wtm,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
udm2dd,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
vk9tzt,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
g9t3w4,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
6vlswt,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
ckky0l,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
j4eg8q,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
y6ax9f,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
x7dyck,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
anutyh,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
