Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6h5g5z,"Basic push operations: OP_PUSHBYTES_18 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
hmzvrv,"Basic push operations: OP_PUSHBYTES_18 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
7p2lww,"Basic push operations: OP_PUSHBYTES_18 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
s7nxj9,"Basic push operations: OP_PUSHBYTES_19 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
wzf6uv,"Basic push operations: OP_PUSHBYTES_19 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
my87cd,"Basic push operations: OP_PUSHBYTES_19 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
u3pfsq,"Basic push operations: OP_PUSHBYTES_20 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
0zuztk,"Basic push operations: OP_PUSHBYTES_20 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
ulsju0,"Basic push operations: OP_PUSHBYTES_20 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
panry8,"Basic push operations: OP_PUSHBYTES_21 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
6k2d36,"Basic push operations: OP_PUSHBYTES_21 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
q665zx,"Basic push operations: OP_PUSHBYTES_21 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
tgumtk,"Basic push operations: OP_PUSHBYTES_22 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
lzwllg,"Basic push operations: OP_PUSHBYTES_22 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
8r6edk,"Basic push operations: OP_PUSHBYTES_22 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
j9gl3e,"Basic push operations: OP_PUSHBYTES_23 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
f32wdf,"Basic push operations: OP_PUSHBYTES_23 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
0j9ax5,"Basic push operations: OP_PUSHBYTES_23 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
jqnpfd,"Basic push operations: OP_PUSHBYTES_24 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
jx5f02,"Basic push operations: OP_PUSHBYTES_24 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
rz2mgd,"Basic push operations: OP_PUSHBYTES_24 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
2xfrza,"Basic push operations: OP_PUSHBYTES_25 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
ze77qu,"Basic push operations: OP_PUSHBYTES_25 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
d2rx8u,"Basic push operations: OP_PUSHBYTES_25 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
vhfp0p,"Basic push operations: OP_PUSHBYTES_26 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
v3eleu,"Basic push operations: OP_PUSHBYTES_26 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
4lq35y,"Basic push operations: OP_PUSHBYTES_26 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
hgm4g6,"Basic push operations: OP_PUSHBYTES_27 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
2wcntl,"Basic push operations: OP_PUSHBYTES_27 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
093q2r,"Basic push operations: OP_PUSHBYTES_27 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
v249gu,"Basic push operations: OP_PUSHBYTES_28 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
vpcl2q,"Basic push operations: OP_PUSHBYTES_28 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
9cx8x8,"Basic push operations: OP_PUSHBYTES_28 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
tq8sq9,"Basic push operations: OP_PUSHBYTES_29 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
7jcgsn,"Basic push operations: OP_PUSHBYTES_29 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
xus0tc,"Basic push operations: OP_PUSHBYTES_29 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
8smep6,"Basic push operations: OP_PUSHBYTES_30 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
r2phwr,"Basic push operations: OP_PUSHBYTES_30 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
ll795f,"Basic push operations: OP_PUSHBYTES_30 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
u5r74x,"Basic push operations: OP_PUSHBYTES_31 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
02lvex,"Basic push operations: OP_PUSHBYTES_31 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
9stgfj,"Basic push operations: OP_PUSHBYTES_31 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
mnsvej,"Basic push operations: OP_PUSHBYTES_32 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
rtc2r2,"Basic push operations: OP_PUSHBYTES_32 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
0j0e9k,"Basic push operations: OP_PUSHBYTES_32 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
vqerss,"Basic push operations: OP_PUSHBYTES_33 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
yqghqk,"Basic push operations: OP_PUSHBYTES_33 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
znx4p5,"Basic push operations: OP_PUSHBYTES_33 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
akq6ld,"Basic push operations: OP_PUSHBYTES_34 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
4nlykq,"Basic push operations: OP_PUSHBYTES_34 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
exrt6k,"Basic push operations: OP_PUSHBYTES_34 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
smap6k,"Basic push operations: OP_PUSHBYTES_35 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
w26nr0,"Basic push operations: OP_PUSHBYTES_35 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
rsurgg,"Basic push operations: OP_PUSHBYTES_35 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
dxrut8,"Basic push operations: OP_PUSHBYTES_36 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
9ypcfq,"Basic push operations: OP_PUSHBYTES_36 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
8x8r0u,"Basic push operations: OP_PUSHBYTES_36 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
m355gs,"Basic push operations: OP_PUSHBYTES_37 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
rzyvm4,"Basic push operations: OP_PUSHBYTES_37 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
ptd5mq,"Basic push operations: OP_PUSHBYTES_37 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
jwttrr,"Basic push operations: OP_PUSHBYTES_38 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
5499sk,"Basic push operations: OP_PUSHBYTES_38 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
4kw8nj,"Basic push operations: OP_PUSHBYTES_38 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
he82qf,"Basic push operations: OP_PUSHBYTES_39 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
dqdq29,"Basic push operations: OP_PUSHBYTES_39 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
hh5xd6,"Basic push operations: OP_PUSHBYTES_39 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
gu3lg4,"Basic push operations: OP_PUSHBYTES_40 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
fmr7l6,"Basic push operations: OP_PUSHBYTES_40 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
gx6zvj,"Basic push operations: OP_PUSHBYTES_40 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
wqpe74,"Basic push operations: OP_PUSHBYTES_41 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
0wfgr0,"Basic push operations: OP_PUSHBYTES_41 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
7lnqsh,"Basic push operations: OP_PUSHBYTES_41 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
9ld2fw,"Basic push operations: OP_PUSHBYTES_42 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
jd7260,"Basic push operations: OP_PUSHBYTES_42 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
vew5gs,"Basic push operations: OP_PUSHBYTES_42 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
k2uxk4,"Basic push operations: OP_PUSHBYTES_43 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
d9xqjz,"Basic push operations: OP_PUSHBYTES_43 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
ntv4zt,"Basic push operations: OP_PUSHBYTES_43 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
5u2ltd,"Basic push operations: OP_PUSHBYTES_44 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
elutke,"Basic push operations: OP_PUSHBYTES_44 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
rv2tz7,"Basic push operations: OP_PUSHBYTES_44 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
kuwkms,"Basic push operations: OP_PUSHBYTES_45 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
tg7fwl,"Basic push operations: OP_PUSHBYTES_45 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
pk3l4v,"Basic push operations: OP_PUSHBYTES_45 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
c34axt,"Basic push operations: OP_PUSHBYTES_46 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
e9xplr,"Basic push operations: OP_PUSHBYTES_46 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
qh4w8t,"Basic push operations: OP_PUSHBYTES_46 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
km94dd,"Basic push operations: OP_PUSHBYTES_47 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
zf79yw,"Basic push operations: OP_PUSHBYTES_47 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
8q9tr3,"Basic push operations: OP_PUSHBYTES_47 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
xlfy5e,"Basic push operations: OP_PUSHBYTES_48 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
alj8yf,"Basic push operations: OP_PUSHBYTES_48 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
2exwqa,"Basic push operations: OP_PUSHBYTES_48 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
xf8xg0,"Basic push operations: OP_PUSHBYTES_49 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
6yqnzl,"Basic push operations: OP_PUSHBYTES_49 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
hghphf,"Basic push operations: OP_PUSHBYTES_49 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
57ztfk,"Basic push operations: OP_PUSHBYTES_50 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
urlyl5,"Basic push operations: OP_PUSHBYTES_50 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
2hhlra,"Basic push operations: OP_PUSHBYTES_50 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
vatpge,"Basic push operations: OP_PUSHBYTES_51 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
0la07p,"Basic push operations: OP_PUSHBYTES_51 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
wm30ac,"Basic push operations: OP_PUSHBYTES_51 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
l9mckr,"Basic push operations: OP_PUSHBYTES_52 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
ma9w5n,"Basic push operations: OP_PUSHBYTES_52 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
ufw9ak,"Basic push operations: OP_PUSHBYTES_52 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
4mk2nr,"Basic push operations: OP_PUSHBYTES_53 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
s5k29f,"Basic push operations: OP_PUSHBYTES_53 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
eq52rj,"Basic push operations: OP_PUSHBYTES_53 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
0gtdks,"Basic push operations: OP_PUSHBYTES_54 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
nnh5a6,"Basic push operations: OP_PUSHBYTES_54 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
cezccz,"Basic push operations: OP_PUSHBYTES_54 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
a3ccsh,"Basic push operations: OP_PUSHBYTES_55 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
jjfc5p,"Basic push operations: OP_PUSHBYTES_55 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
70qgst,"Basic push operations: OP_PUSHBYTES_55 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
rhvfe9,"Basic push operations: OP_PUSHBYTES_56 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
8urp4v,"Basic push operations: OP_PUSHBYTES_56 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
c3y8fz,"Basic push operations: OP_PUSHBYTES_56 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
9vymkj,"Basic push operations: OP_PUSHBYTES_57 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
sf25nd,"Basic push operations: OP_PUSHBYTES_57 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
zj8wd3,"Basic push operations: OP_PUSHBYTES_57 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
9w3mcq,"Basic push operations: OP_PUSHBYTES_58 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
ccehqa,"Basic push operations: OP_PUSHBYTES_58 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
lw76c9,"Basic push operations: OP_PUSHBYTES_58 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
msne5y,"Basic push operations: OP_PUSHBYTES_59 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
ley7zs,"Basic push operations: OP_PUSHBYTES_59 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
guevk3,"Basic push operations: OP_PUSHBYTES_59 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
ngrgmy,"Basic push operations: OP_PUSHBYTES_60 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
e7h7j2,"Basic push operations: OP_PUSHBYTES_60 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
fesmgt,"Basic push operations: OP_PUSHBYTES_60 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
238j6d,"Basic push operations: OP_PUSHBYTES_61 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
v7w9wu,"Basic push operations: OP_PUSHBYTES_61 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
arerfe,"Basic push operations: OP_PUSHBYTES_61 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
ynpzrg,"Basic push operations: OP_PUSHBYTES_62 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
waxqkd,"Basic push operations: OP_PUSHBYTES_62 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
6jwkmn,"Basic push operations: OP_PUSHBYTES_62 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
mn0t8f,"Basic push operations: OP_PUSHBYTES_63 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
gfy8f9,"Basic push operations: OP_PUSHBYTES_63 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
s9z7dc,"Basic push operations: OP_PUSHBYTES_63 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
jlzf4y,"Basic push operations: OP_PUSHBYTES_64 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
5gw95z,"Basic push operations: OP_PUSHBYTES_64 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
0456v0,"Basic push operations: OP_PUSHBYTES_64 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
tkqzee,"Basic push operations: OP_PUSHBYTES_65 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
j4gy5q,"Basic push operations: OP_PUSHBYTES_65 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
tcu6u8,"Basic push operations: OP_PUSHBYTES_65 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
wngrpn,"Basic push operations: OP_PUSHBYTES_66 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
65cxg2,"Basic push operations: OP_PUSHBYTES_66 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
2q59m0,"Basic push operations: OP_PUSHBYTES_66 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
arf6kr,"Basic push operations: OP_PUSHBYTES_67 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
wpfqmc,"Basic push operations: OP_PUSHBYTES_67 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
hxsq2w,"Basic push operations: OP_PUSHBYTES_67 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
x9nm8x,"Basic push operations: OP_PUSHBYTES_68 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
0x22n6,"Basic push operations: OP_PUSHBYTES_68 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
yju2gk,"Basic push operations: OP_PUSHBYTES_68 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
8yznnw,"Basic push operations: OP_PUSHBYTES_69 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
lp6yxh,"Basic push operations: OP_PUSHBYTES_69 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
6582hg,"Basic push operations: OP_PUSHBYTES_69 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
ps525j,"Basic push operations: OP_PUSHBYTES_70 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
lx7985,"Basic push operations: OP_PUSHBYTES_70 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
xu9f6p,"Basic push operations: OP_PUSHBYTES_70 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
xd0en8,"Basic push operations: OP_PUSHBYTES_71 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
arnxxj,"Basic push operations: OP_PUSHBYTES_71 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
2dj2ze,"Basic push operations: OP_PUSHBYTES_71 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
hv9l3w,"Basic push operations: OP_PUSHBYTES_72 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
ks9xpc,"Basic push operations: OP_PUSHBYTES_72 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
qe5rhx,"Basic push operations: OP_PUSHBYTES_72 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
0d9kv0,"Basic push operations: OP_PUSHBYTES_73 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
vtdyvp,"Basic push operations: OP_PUSHBYTES_73 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
scgak2,"Basic push operations: OP_PUSHBYTES_73 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
kaht6n,"Basic push operations: OP_PUSHBYTES_74 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
vpsgdt,"Basic push operations: OP_PUSHBYTES_74 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
gzks95,"Basic push operations: OP_PUSHBYTES_74 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
z2jzgs,"Basic push operations: OP_PUSHBYTES_75 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
ugcxcw,"Basic push operations: OP_PUSHBYTES_75 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
m69ejg,"Basic push operations: OP_PUSHBYTES_75 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
ze080l,"Basic push operations: OP_PUSHBYTES_1 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
h9fvw0,"Basic push operations: OP_PUSHBYTES_1 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,2,4,41,0
0ah7r8,"Basic push operations: OP_PUSHBYTES_1 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,2,4,65,0
u3ztxf,"Basic push operations: OP_PUSHBYTES_2 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
53w6ee,"Basic push operations: OP_PUSHBYTES_2 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
g97hga,"Basic push operations: OP_PUSHBYTES_2 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
00e8ud,"Basic push operations: OP_PUSHBYTES_3 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
20mx26,"Basic push operations: OP_PUSHBYTES_3 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
9q53es,"Basic push operations: OP_PUSHBYTES_3 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
ec3xvl,"Basic push operations: OP_PUSHBYTES_4 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
n2sgsg,"Basic push operations: OP_PUSHBYTES_4 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
8hlxly,"Basic push operations: OP_PUSHBYTES_4 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
