95e2cu,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (P2S)",212,52,2,1,42,33600,503,1,0,21,0,5,3,0
dzju7s,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (P2SH20)",221,67,2,1,51,40800,1336,1,0,25,2,9,52,0
h3cd9e,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (P2SH32)",221,79,2,1,51,40800,1360,1,0,25,2,9,76,0
ge6cj5,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (reject) (P2S)",212,52,2,1,42,33600,504,1,0,21,0,5,4,0
vs6r7h,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (reject) (P2SH20)",221,67,2,1,51,40800,1337,1,0,25,2,9,53,0
gavztn,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (reject) (P2SH32)",221,79,2,1,51,40800,1361,1,0,25,2,9,77,0
js98nz,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (P2S)",212,54,2,1,42,33600,506,1,0,21,0,5,6,0
mtls6p,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (P2SH20)",223,67,2,1,53,42400,1341,1,0,26,2,9,57,0
d7jjlf,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (P2SH32)",223,79,2,1,53,42400,1365,1,0,26,2,9,81,0
gs49kd,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (reject) (P2S)",212,54,2,1,42,33600,505,1,0,21,0,5,5,0
u6u8zg,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (reject) (P2SH20)",223,67,2,1,53,42400,1340,1,0,26,2,9,56,0
y7ms5y,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (reject) (P2SH32)",223,79,2,1,53,42400,1364,1,0,26,2,9,80,0
3qfp7x,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition (P2S)",212,51,2,1,42,33600,503,1,0,21,0,5,3,0
963zhh,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition (P2SH20)",220,67,2,1,50,40000,1335,1,0,25,2,9,51,0
lm3dx4,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition (P2SH32)",220,79,2,1,50,40000,1359,1,0,25,2,9,75,0
zqjugu,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition, attempt outer close (P2S)",212,52,2,1,42,33600,503,1,0,21,0,5,3,0
sdg878,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition, attempt outer close (P2SH20)",221,67,2,1,51,40800,1336,1,0,25,2,9,52,0
72cr48,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition, attempt outer close (P2SH32)",221,79,2,1,51,40800,1360,1,0,25,2,9,76,0
hrjsn6,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition (P2S)",213,50,2,1,43,34400,603,1,0,21,0,6,3,0
0lxske,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition (P2SH20)",220,67,2,1,50,40000,1434,1,0,25,2,10,50,0
svulh7,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition (P2SH32)",220,79,2,1,50,40000,1458,1,0,25,2,10,74,0
v57mwf,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition, attempt outer close (P2S)",213,51,2,1,43,34400,603,1,0,21,0,6,3,0
qs65st,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition, attempt outer close (P2SH20)",221,67,2,1,51,40800,1435,1,0,25,2,10,51,0
8x0er6,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition, attempt outer close (P2SH32)",221,79,2,1,51,40800,1459,1,0,25,2,10,75,0
ylr2ex,"OP_DEFINE/OP_INVOKE: Can be nested (99x) (P2S)",936,51,2,1,764,611200,1122,18,0,382,0,4,722,0
gsphf3,"OP_DEFINE/OP_INVOKE: Can be nested (99x) (P2SH20)",944,67,2,1,772,617600,1954,18,0,386,2,8,770,0
gdeje8,"OP_DEFINE/OP_INVOKE: Can be nested (99x) (P2SH32)",944,79,2,1,772,617600,1978,18,0,386,2,8,794,0
gntmx3,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (taken, reject) (P2S)",939,51,2,1,767,613600,1125,18,0,383,0,4,725,0
cd58dy,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (taken, reject) (P2SH20)",947,67,2,1,775,620000,1957,18,0,387,2,8,773,0
xnyage,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (taken, reject) (P2SH32)",947,79,2,1,775,620000,1981,18,0,387,2,8,797,0
fmya8t,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (skipped, also reject) (P2S)",939,51,2,1,767,613600,1125,18,0,383,0,4,725,0
8v7chy,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (skipped, also reject) (P2SH20)",947,67,2,1,775,620000,1957,18,0,387,2,8,773,0
mw59av,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (skipped, also reject) (P2SH32)",947,79,2,1,775,620000,1981,18,0,387,2,8,797,0
rcff8t,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (taken, reject) (P2S)",939,51,2,1,767,613600,1125,18,0,383,0,4,725,0
s47k0z,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (taken, reject) (P2SH20)",947,67,2,1,775,620000,1957,18,0,387,2,8,773,0
qr944s,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (taken, reject) (P2SH32)",947,79,2,1,775,620000,1981,18,0,387,2,8,797,0
00d5t7,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (skipped, also reject) (P2S)",939,51,2,1,767,613600,1125,18,0,383,0,4,725,0
0h4z78,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (skipped, also reject) (P2SH20)",947,67,2,1,775,620000,1957,18,0,387,2,8,773,0
3zkg59,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (skipped, also reject) (P2SH32)",947,79,2,1,775,620000,1981,18,0,387,2,8,797,0
hn74zw,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_IF (taken) (P2S)",931,51,2,1,759,607200,1117,18,0,379,0,4,717,0
eyjh45,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_IF (taken) (P2SH20)",939,67,2,1,767,613600,1949,18,0,383,2,8,765,0
tvljz5,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_IF (taken) (P2SH32)",939,79,2,1,767,613600,1973,18,0,383,2,8,789,0
8na0ju,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_IF (skipped) (P2S)",931,51,2,1,759,607200,1117,18,0,379,0,4,717,0
puz0qm,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_IF (skipped) (P2SH20)",939,67,2,1,767,613600,1949,18,0,383,2,8,765,0
g2qy4w,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_IF (skipped) (P2SH32)",939,79,2,1,767,613600,1973,18,0,383,2,8,789,0
gxv7an,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_NOTIF (taken) (P2S)",931,51,2,1,759,607200,1117,18,0,379,0,4,717,0
2zjlkx,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_NOTIF (taken) (P2SH20)",939,67,2,1,767,613600,1949,18,0,383,2,8,765,0
9snxxx,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_NOTIF (taken) (P2SH32)",939,79,2,1,767,613600,1973,18,0,383,2,8,789,0
venvnq,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_NOTIF (skipped) (P2S)",931,51,2,1,759,607200,1117,18,0,379,0,4,717,0
sznut8,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_NOTIF (skipped) (P2SH20)",939,67,2,1,767,613600,1949,18,0,383,2,8,765,0
0gq99u,"OP_DEFINE/OP_INVOKE: 98-deep nested invoke, max-nested OP_NOTIF (skipped) (P2SH32)",939,79,2,1,767,613600,1973,18,0,383,2,8,789,0
uft0na,"OP_DEFINE/OP_INVOKE: Control stack limited to depth of 100 (P2S)",944,51,2,1,772,617600,1130,18,0,386,0,4,730,0
l0r6s5,"OP_DEFINE/OP_INVOKE: Control stack limited to depth of 100 (P2SH20)",952,67,2,1,780,624000,1962,18,0,390,2,8,778,0
cfh745,"OP_DEFINE/OP_INVOKE: Control stack limited to depth of 100 (P2SH32)",952,79,2,1,780,624000,1986,18,0,390,2,8,802,0
uxuftk,"OP_DEFINE/OP_INVOKE: Can be nested (99x) after unused definition (P2S)",936,56,2,1,764,611200,1122,18,0,382,0,4,722,0
0cc858,"OP_DEFINE/OP_INVOKE: Can be nested (99x) after unused definition (P2SH20)",949,67,2,1,777,621600,1959,18,0,388,2,8,775,0
xjjmlx,"OP_DEFINE/OP_INVOKE: Can be nested (99x) after unused definition (P2SH32)",949,79,2,1,777,621600,1983,18,0,388,2,8,799,0
fr8zdg,"OP_DEFINE/OP_INVOKE: Fails on final OP_INVOKE when definition is used (P2S)",938,56,2,1,766,612800,1124,18,0,383,0,4,724,0
9r3wfz,"OP_DEFINE/OP_INVOKE: Fails on final OP_INVOKE when definition is used (P2SH20)",951,67,2,1,779,623200,1961,18,0,389,2,8,777,0
uv4ph3,"OP_DEFINE/OP_INVOKE: Fails on final OP_INVOKE when definition is used (P2SH32)",951,79,2,1,779,623200,1985,18,0,389,2,8,801,0
hgs4zy,"OP_DEFINE/OP_INVOKE: Fails on 100-deep OP_INVOKE, even with empty definition (P2S)",938,54,2,1,766,612800,1123,18,0,383,0,4,723,0
ctjfn3,"OP_DEFINE/OP_INVOKE: Fails on 100-deep OP_INVOKE, even with empty definition (P2SH20)",949,67,2,1,777,621600,1958,18,0,388,2,8,774,0
rp9fkx,"OP_DEFINE/OP_INVOKE: Fails on 100-deep OP_INVOKE, even with empty definition (P2SH32)",949,79,2,1,777,621600,1982,18,0,388,2,8,798,0
xdusl9,"OP_DEFINE/OP_INVOKE: Succeeds on 99-deep OP_INVOKE (empty definition) (P2S)",930,54,2,1,758,606400,1115,18,0,379,0,4,715,0
2gsr9l,"OP_DEFINE/OP_INVOKE: Succeeds on 99-deep OP_INVOKE (empty definition) (P2SH20)",941,67,2,1,769,615200,1950,18,0,384,2,8,766,0
fm34pk,"OP_DEFINE/OP_INVOKE: Succeeds on 99-deep OP_INVOKE (empty definition) (P2SH32)",941,79,2,1,769,615200,1974,18,0,384,2,8,790,0
pq6e2f,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt define (reject p2sh) (P2S)",1212,49,2,1,1040,832000,100101,24,0,520,0,1001,1,0
8a5lrf,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt define (reject p2sh) (P2SH20)",1218,67,2,1,1046,836800,100630,24,0,523,2,1002,46,0
r7psy8,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt define (reject p2sh) (P2SH32)",1218,79,2,1,1046,836800,100654,24,0,523,2,1002,70,0
etlqh3,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt two defines (P2S)",1212,52,2,1,1040,832000,100101,24,0,520,0,1001,1,0
7jxhmj,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt two defines (P2SH20)",1221,67,2,1,1049,839200,100633,24,0,524,2,1002,49,0
9mwja2,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt two defines (P2SH32)",1221,79,2,1,1049,839200,100657,24,0,524,2,1002,73,0
7dlqtr,"OP_DEFINE/OP_INVOKE: Fill stack to 1000 via unlocking bytecode, attempt define (P2S)",1213,48,2,1,1041,832800,100101,24,0,520,0,1001,1,0
6dsctf,"OP_DEFINE/OP_INVOKE: Fill stack to 1000 via unlocking bytecode, attempt define (P2SH20)",1218,67,2,1,1046,836800,100105,24,0,523,0,1001,5,0
4weu7d,"OP_DEFINE/OP_INVOKE: Fill stack to 1000 via unlocking bytecode, attempt define (P2SH32)",1218,79,2,1,1046,836800,100105,24,0,523,0,1001,5,0
tajgdm,"OP_DEFINE/OP_INVOKE: Fill stack to 1001 via unlocking bytecode, attempt define (P2S)",1214,48,2,1,1042,833600,100101,24,0,521,0,1001,1,0
tghusa,"OP_DEFINE/OP_INVOKE: Fill stack to 1001 via unlocking bytecode, attempt define (P2SH20)",1219,67,2,1,1047,837600,100101,24,0,523,0,1001,1,0
97lpu5,"OP_DEFINE/OP_INVOKE: Fill stack to 1001 via unlocking bytecode, attempt define (P2SH32)",1219,79,2,1,1047,837600,100101,24,0,523,0,1001,1,0
wwx6kz,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt define (empty definition) (P2S)",1211,52,2,1,1039,831200,99901,24,0,519,0,999,1,0
p82347,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt define (empty definition) (P2SH20)",1220,67,2,1,1048,838400,100734,24,0,524,2,1003,50,0
xavc97,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt define (empty definition) (P2SH32)",1220,79,2,1,1048,838400,100758,24,0,524,2,1003,74,0
kvvfrf,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt two defines (empty definition) (P2S)",1211,55,2,1,1039,831200,99901,24,0,519,0,999,1,0
tsg0cw,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt two defines (empty definition) (P2SH20)",1223,67,2,1,1051,840800,100737,24,0,525,2,1003,53,0
mzwujf,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt two defines (empty definition) (P2SH32)",1223,79,2,1,1051,840800,100761,24,0,525,2,1003,77,0
