Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
slw97c,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",918,205,5,1,368,294400,0,9,4,1288,19,32,890,1
2zs4yc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",989,275,5,1,439,351200,0,10,6,1536,22,36,1026,1
fwec4h,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1057,343,5,1,507,405600,0,12,8,1774,41,38,1160,1
kyv29j,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",867,193,5,1,317,253600,0,7,4,1109,16,20,800,1
m30588,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",879,205,5,1,329,263200,0,8,4,1151,16,32,818,1
gjlefe,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",950,275,5,1,400,320000,0,9,4,1400,19,36,954,1
nywsmj,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1018,343,5,1,468,374400,0,11,4,1638,22,38,1088,1
l25lwh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",874,193,5,1,324,259200,0,7,4,1134,16,20,842,1
ysa8sd,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",885,205,5,1,335,268000,0,8,4,1172,16,32,852,1
nkkv5r,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",957,275,5,1,407,325600,0,9,6,1424,19,36,994,1
8e9afl,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1024,343,5,1,474,379200,0,11,8,1659,36,38,1122,1
rygt8z,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",867,193,5,1,317,253600,0,7,4,1109,16,20,800,1
jta8rr,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",879,205,5,1,329,263200,0,8,4,1151,16,32,818,1
kr3hll,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",950,275,5,1,400,320000,0,9,4,1400,19,36,954,1
0grl06,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1018,343,5,1,468,374400,0,11,4,1638,22,38,1088,1
3924su,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",874,193,5,1,324,259200,0,7,4,1134,16,20,842,1
3pahkr,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",885,205,5,1,335,268000,0,8,4,1172,16,32,852,1
va2uj7,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",956,275,5,1,406,324800,0,9,6,1421,19,36,988,1
jwndat,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1025,343,5,1,475,380000,0,11,8,1662,36,38,1128,1
ue992t,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",899,193,5,1,349,279200,0,8,4,1221,16,20,832,1
20flcx,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",911,205,5,1,361,288800,0,8,4,1263,19,32,850,1
lf476j,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",982,275,5,1,432,345600,0,10,4,1512,22,36,986,1
yz7eqm,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1050,343,5,1,500,400000,0,12,4,1750,25,38,1120,1
uc3ayn,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",906,193,5,1,356,284800,0,8,4,1246,16,20,874,1
j3c8rj,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",918,205,5,1,368,294400,0,9,4,1288,19,32,890,1
zk0ckj,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",989,275,5,1,439,351200,0,10,6,1536,22,36,1026,1
wm3tmj,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1057,343,5,1,507,405600,0,12,8,1774,41,38,1160,1
0hgdca,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",867,193,5,1,317,253600,0,7,4,1109,16,20,800,1
0tx83q,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",879,205,5,1,329,263200,0,8,4,1151,16,32,818,1
prstlg,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",950,275,5,1,400,320000,0,9,4,1400,19,36,954,1
jrds0g,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1018,343,5,1,468,374400,0,11,4,1638,22,38,1088,1
v6g568,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",873,193,5,1,323,258400,0,7,4,1130,16,20,836,1
ra6umr,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",886,205,5,1,336,268800,0,8,4,1176,16,32,858,1
58089w,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",957,275,5,1,407,325600,0,9,6,1424,19,36,994,1
d6f4ld,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1025,343,5,1,475,380000,0,11,8,1662,36,38,1128,1
jutm79,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",867,193,5,1,317,253600,0,7,4,1109,16,20,800,1
hf8xun,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",879,205,5,1,329,263200,0,8,4,1151,16,32,818,1
zvzzmj,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",950,275,5,1,400,320000,0,9,4,1400,19,36,954,1
cech9p,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1018,343,5,1,468,374400,0,11,4,1638,22,38,1088,1
w749vn,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",873,193,5,1,323,258400,0,7,4,1130,16,20,836,1
dp4qd9,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",886,205,5,1,336,268800,0,8,4,1176,16,32,858,1
mgphc9,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",957,275,5,1,407,325600,0,9,6,1424,19,36,994,1
ac33s3,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1024,343,5,1,474,379200,0,11,8,1659,36,38,1122,1
ymgw4a,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",899,193,5,1,349,279200,0,8,4,1221,16,20,832,1
xhkwzf,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",911,205,5,1,361,288800,0,8,4,1263,19,32,850,1
x0e0px,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",982,275,5,1,432,345600,0,10,4,1512,22,36,986,1
kht5j7,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1050,343,5,1,500,400000,0,12,4,1750,25,38,1120,1
s38035,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",906,193,5,1,356,284800,0,8,4,1246,16,20,874,1
h2703n,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",918,205,5,1,368,294400,0,9,4,1288,19,32,890,1
w2uwj5,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",988,275,5,1,438,350400,0,10,6,1533,22,36,1020,1
hyucln,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1057,343,5,1,507,405600,0,12,8,1774,41,38,1160,1
xq39ef,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",867,193,5,1,317,253600,0,7,4,1109,16,20,800,1
5zfm97,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",879,205,5,1,329,263200,0,8,4,1151,16,32,818,1
uy7lvf,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",950,275,5,1,400,320000,0,9,4,1400,19,36,954,1
p5vmrf,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1018,343,5,1,468,374400,0,11,4,1638,22,38,1088,1
9gzghd,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",874,193,5,1,324,259200,0,7,4,1134,16,20,842,1
l5a8d8,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",885,205,5,1,335,268000,0,8,4,1172,16,32,852,1
7x9lnn,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",957,275,5,1,407,325600,0,9,6,1424,19,36,994,1
mxhktv,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1024,343,5,1,474,379200,0,11,8,1659,36,38,1122,1
gwtjsa,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",867,193,5,1,317,253600,0,7,4,1109,16,20,800,1
dnlecd,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",879,205,5,1,329,263200,0,8,4,1151,16,32,818,1
9yyzuv,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",950,275,5,1,400,320000,0,9,4,1400,19,36,954,1
am0p2x,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1018,343,5,1,468,374400,0,11,4,1638,22,38,1088,1
4sg09k,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",873,193,5,1,323,258400,0,7,4,1130,16,20,836,1
d3hpv8,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",886,205,5,1,336,268800,0,8,4,1176,16,32,858,1
08urtk,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",956,275,5,1,406,324800,0,9,6,1421,19,36,988,1
5g6sug,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1024,343,5,1,474,379200,0,11,8,1659,36,38,1122,1
cvs72j,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1096,341,5,1,387,309600,0,9,4,1354,19,20,869,1
g0nght,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1108,353,5,1,399,319200,0,9,4,1396,19,32,887,1
d3ew2f,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1178,423,5,1,469,375200,0,11,4,1641,22,36,1023,1
y4tn6q,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1246,491,5,1,537,429600,0,12,4,1879,25,38,1157,1
5c0l83,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1103,341,5,1,394,315200,0,9,4,1379,19,20,911,1
362ufh,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1114,353,5,1,405,324000,0,9,4,1417,19,32,921,1
m2gjzd,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1185,423,5,1,476,380800,0,11,6,1666,22,36,1063,1
ecynsl,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1252,491,5,1,543,434400,0,13,8,1900,41,38,1191,1
nk5xfy,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1063,341,5,1,354,283200,0,8,4,1239,16,20,837,1
f2n45x,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1076,353,5,1,367,293600,0,8,4,1284,19,32,855,1
jw6ney,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1146,423,5,1,437,349600,0,10,4,1529,22,36,991,1
rlt4pr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1214,491,5,1,505,404000,0,12,4,1767,25,38,1125,1
v9dn9f,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1069,341,5,1,360,288000,0,8,4,1260,16,20,873,1
n9t9ed,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1083,353,5,1,374,299200,0,9,4,1309,19,32,895,1
zc9pqw,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1153,423,5,1,444,355200,0,10,6,1554,22,36,1031,1
g3p43m,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1221,491,5,1,512,409600,0,12,8,1792,41,38,1165,1
w5y6n5,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1063,341,5,1,354,283200,0,8,4,1239,16,20,837,1
2e58wc,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1076,353,5,1,367,293600,0,8,4,1284,19,32,855,1
hh8jf9,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1146,423,5,1,437,349600,0,10,4,1529,22,36,991,1
tsj8gt,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1214,491,5,1,505,404000,0,12,4,1767,25,38,1125,1
8ly0p3,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1070,341,5,1,361,288800,0,8,4,1263,16,20,879,1
t3udkc,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1083,353,5,1,374,299200,0,9,4,1309,19,32,895,1
mvdq0s,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1153,423,5,1,444,355200,0,10,6,1554,22,36,1031,1
9lfn24,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1221,491,5,1,512,409600,0,12,8,1792,41,38,1165,1
2v5jek,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1096,341,5,1,387,309600,0,9,4,1354,19,20,869,1
d7wqws,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1108,353,5,1,399,319200,0,9,4,1396,19,32,887,1
qzrgwn,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1178,423,5,1,469,375200,0,11,4,1641,22,36,1023,1
xkpdu6,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1246,491,5,1,537,429600,0,12,4,1879,25,38,1157,1
487rdu,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1102,341,5,1,393,314400,0,9,4,1375,19,20,905,1
z4a47v,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1115,353,5,1,406,324800,0,9,4,1421,19,32,927,1
