Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6zvdjd,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",736,79,2,1,564,451200,3919,13,0,282,10,10,1099,0
6wegcc,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
sdn8ej,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
dtakkj,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
la6rnh,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
k5u8wj,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,6456,25,0,539,18,10,2100,0
j2gqyc,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,6480,25,0,539,18,10,2124,0
xugkkk,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",226,67,2,1,56,44800,1349,1,0,28,2,10,65,0
gkzzyv,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",226,79,2,1,56,44800,1373,1,0,28,2,10,89,0
853xxm,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",234,67,2,1,64,51200,1364,1,0,32,2,10,80,0
wv5ssu,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",234,79,2,1,64,51200,1388,1,0,32,2,10,104,0
kpwm8t,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",291,67,2,1,121,96800,1670,3,0,60,3,10,194,0
a6hde4,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",291,79,2,1,121,96800,1694,3,0,60,3,10,218,0
yes2wj,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",744,67,2,1,572,457600,3912,13,0,286,10,10,1092,0
0tcgg8,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",744,79,2,1,572,457600,3936,13,0,286,10,10,1116,0
hsjhla,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",234,67,2,1,64,51200,1364,1,0,32,2,10,80,0
3ra5fd,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",234,79,2,1,64,51200,1388,1,0,32,2,10,104,0
hhnrre,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",242,67,2,1,72,57600,1379,2,0,36,2,10,95,0
y3k4l3,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",242,79,2,1,72,57600,1403,2,0,36,2,10,119,0
lxxazz,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",299,67,2,1,129,103200,1685,3,0,64,3,10,209,0
fhy7gd,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",299,79,2,1,129,103200,1709,3,0,64,3,10,233,0
xw794y,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",752,67,2,1,580,464000,3927,13,0,290,10,10,1107,0
lxh0w0,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",752,79,2,1,580,464000,3951,13,0,290,10,10,1131,0
053sdl,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
78jgnh,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
2sghrc,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
u5ltx4,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
4xh27r,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
v4pmkp,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
uegytx,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
hstr47,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
q9ktmc,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
hy6088,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
chy94q,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
n76phe,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
r6qe3l,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
w8r33w,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
tefr2k,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
9kp0ul,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
wffsz8,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",282,67,2,1,112,89600,1653,3,0,56,3,10,177,0
vtwrfx,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",282,79,2,1,112,89600,1677,3,0,56,3,10,201,0
5ly3vh,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
ufwchy,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
jha67t,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",347,67,2,1,177,141600,1972,4,0,88,4,10,304,0
7tjjsx,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",347,79,2,1,177,141600,1996,4,0,88,4,10,328,0
nqmmml,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",800,67,2,1,628,502400,4216,15,0,314,11,10,1204,0
l0qxzk,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",800,79,2,1,628,502400,4240,15,0,314,11,10,1228,0
d9h369,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
ekm4mp,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
sla9n8,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
ktp0e5,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
wpqu37,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
yvpmf6,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
6xfg9j,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",808,67,2,1,636,508800,4231,15,0,318,11,10,1219,0
6j2mpa,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",808,79,2,1,636,508800,4255,15,0,318,11,10,1243,0
t38nxt,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",347,67,2,1,177,141600,1972,4,0,88,4,10,304,0
cw2mwu,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",347,79,2,1,177,141600,1996,4,0,88,4,10,328,0
25cn5s,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
58utzy,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
9pz8wy,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",411,67,2,1,241,192800,2291,6,0,120,5,10,431,0
t98vuc,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",411,79,2,1,241,192800,2315,6,0,120,5,10,455,0
fh5m0d,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",864,67,2,1,692,553600,4535,16,0,346,12,10,1331,0
9azgsv,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",864,79,2,1,692,553600,4559,16,0,346,12,10,1355,0
zkd58d,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
6vf6xv,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
sfjy5z,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
8rrwhm,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
35rgr2,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
8sy0tw,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
2m9r6q,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
aunmg6,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
xfpwyv,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",736,67,2,1,564,451200,3895,13,0,282,10,10,1075,0
6wtv9t,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",736,79,2,1,564,451200,3919,13,0,282,10,10,1099,0
755vx6,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
hq565t,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
gk306e,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
4ngfn2,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
fz2jjk,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,6456,25,0,539,18,10,2100,0
szr9zf,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,6480,25,0,539,18,10,2124,0
kph4g6,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
7zctfd,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
0ezgdg,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
7ktr8u,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
c8sgfu,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
a54qr0,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
u6ry5c,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
gs3n9j,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
a5fran,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
peu52j,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
f2fv04,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
93mvur,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
cz62zv,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
58y56s,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
7vyx0t,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
6cul3n,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
ke4x4v,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,6456,25,0,539,18,10,2100,0
ttlsrx,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,6480,25,0,539,18,10,2124,0
e733y2,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
a3zpua,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
yek36c,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
h2k9xu,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
r8zp5v,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1764,67,2,1,1592,1273600,9017,37,0,796,26,10,3125,0
dhws2n,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1764,79,2,1,1592,1273600,9041,37,0,796,26,10,3149,0
