Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4ayg33,"Hashing operations: OP_HASH256 2 bytes (P2SH20)",250,67,2,1,80,64000,1883,2,0,40,4,10,115,0
0x4ud0,"Hashing operations: OP_HASH256 2 bytes (P2SH32)",250,79,2,1,80,64000,1907,2,0,40,4,10,139,0
cjrl6m,"Hashing operations: OP_HASH256 3 bytes (P2SH20)",250,67,2,1,80,64000,1884,2,0,40,4,10,116,0
5z6hsg,"Hashing operations: OP_HASH256 3 bytes (P2SH32)",250,79,2,1,80,64000,1908,2,0,40,4,10,140,0
gec672,"Hashing operations: OP_HASH256 4 bytes (P2SH20)",250,67,2,1,80,64000,1885,2,0,40,4,10,117,0
ux2ynr,"Hashing operations: OP_HASH256 4 bytes (P2SH32)",250,79,2,1,80,64000,1909,2,0,40,4,10,141,0
4f7wnh,"Hashing operations: OP_HASH256 5 bytes (P2SH20)",250,67,2,1,80,64000,1886,2,0,40,4,10,118,0
6s3cqq,"Hashing operations: OP_HASH256 5 bytes (P2SH32)",250,79,2,1,80,64000,1910,2,0,40,4,10,142,0
r6ls3z,"Hashing operations: OP_HASH256 6 bytes (P2SH20)",250,67,2,1,80,64000,1887,2,0,40,4,10,119,0
242905,"Hashing operations: OP_HASH256 6 bytes (P2SH32)",250,79,2,1,80,64000,1911,2,0,40,4,10,143,0
af0pts,"Hashing operations: OP_HASH256 7 bytes (P2SH20)",250,67,2,1,80,64000,1888,2,0,40,4,10,120,0
m4pu8j,"Hashing operations: OP_HASH256 7 bytes (P2SH32)",250,79,2,1,80,64000,1912,2,0,40,4,10,144,0
q833l2,"Hashing operations: OP_HASH256 8 bytes (P2SH20)",250,67,2,1,80,64000,1889,2,0,40,4,10,121,0
38hp22,"Hashing operations: OP_HASH256 8 bytes (P2SH32)",250,79,2,1,80,64000,1913,2,0,40,4,10,145,0
ddfpqe,"Hashing operations: OP_HASH256 9 bytes (P2SH20)",250,67,2,1,80,64000,1890,2,0,40,4,10,122,0
aj78vg,"Hashing operations: OP_HASH256 9 bytes (P2SH32)",250,79,2,1,80,64000,1914,2,0,40,4,10,146,0
33pl47,"Hashing operations: OP_HASH256 10 bytes (P2SH20)",250,67,2,1,80,64000,1891,2,0,40,4,10,123,0
mweltz,"Hashing operations: OP_HASH256 10 bytes (P2SH32)",250,79,2,1,80,64000,1915,2,0,40,4,10,147,0
vqfukk,"Hashing operations: OP_HASH256 11 bytes (P2SH20)",250,67,2,1,80,64000,1892,2,0,40,4,10,124,0
63nlml,"Hashing operations: OP_HASH256 11 bytes (P2SH32)",250,79,2,1,80,64000,1916,2,0,40,4,10,148,0
fmw4st,"Hashing operations: OP_HASH256 12 bytes (P2SH20)",250,67,2,1,80,64000,1893,2,0,40,4,10,125,0
htf0rg,"Hashing operations: OP_HASH256 12 bytes (P2SH32)",250,79,2,1,80,64000,1917,2,0,40,4,10,149,0
fjs5ap,"Hashing operations: OP_HASH256 13 bytes (P2SH20)",250,67,2,1,80,64000,1894,2,0,40,4,10,126,0
6drf98,"Hashing operations: OP_HASH256 13 bytes (P2SH32)",250,79,2,1,80,64000,1918,2,0,40,4,10,150,0
5mu6qf,"Hashing operations: OP_HASH256 14 bytes (P2SH20)",250,67,2,1,80,64000,1895,2,0,40,4,10,127,0
2w090g,"Hashing operations: OP_HASH256 14 bytes (P2SH32)",250,79,2,1,80,64000,1919,2,0,40,4,10,151,0
60eg94,"Hashing operations: OP_HASH256 15 bytes (P2SH20)",250,67,2,1,80,64000,1896,2,0,40,4,10,128,0
tfghn9,"Hashing operations: OP_HASH256 15 bytes (P2SH32)",250,79,2,1,80,64000,1920,2,0,40,4,10,152,0
zq2aq3,"Hashing operations: OP_HASH256 16 bytes (P2SH20)",250,67,2,1,80,64000,1897,2,0,40,4,10,129,0
ckxp47,"Hashing operations: OP_HASH256 16 bytes (P2SH32)",250,79,2,1,80,64000,1921,2,0,40,4,10,153,0
26rdy3,"Hashing operations: OP_HASH256 17 bytes (P2SH20)",251,67,2,1,81,64800,1899,2,0,40,4,10,131,0
m7g3z7,"Hashing operations: OP_HASH256 17 bytes (P2SH32)",251,79,2,1,81,64800,1923,2,0,40,4,10,155,0
asvd6u,"Hashing operations: OP_HASH256 18 bytes (P2SH20)",251,67,2,1,81,64800,1900,2,0,40,4,10,132,0
nfse0z,"Hashing operations: OP_HASH256 18 bytes (P2SH32)",251,79,2,1,81,64800,1924,2,0,40,4,10,156,0
ewag4a,"Hashing operations: OP_HASH256 19 bytes (P2SH20)",251,67,2,1,81,64800,1901,2,0,40,4,10,133,0
2w7cj5,"Hashing operations: OP_HASH256 19 bytes (P2SH32)",251,79,2,1,81,64800,1925,2,0,40,4,10,157,0
t6nskc,"Hashing operations: OP_HASH256 20 bytes (P2SH20)",251,67,2,1,81,64800,1902,2,0,40,4,10,134,0
lxqn2t,"Hashing operations: OP_HASH256 20 bytes (P2SH32)",251,79,2,1,81,64800,1926,2,0,40,4,10,158,0
gpa265,"Hashing operations: OP_HASH256 21 bytes (P2SH20)",251,67,2,1,81,64800,1903,2,0,40,4,10,135,0
g6kwmh,"Hashing operations: OP_HASH256 21 bytes (P2SH32)",251,79,2,1,81,64800,1927,2,0,40,4,10,159,0
geyla4,"Hashing operations: OP_HASH256 22 bytes (P2SH20)",251,67,2,1,81,64800,1904,2,0,40,4,10,136,0
jphjd4,"Hashing operations: OP_HASH256 22 bytes (P2SH32)",251,79,2,1,81,64800,1928,2,0,40,4,10,160,0
9uje9d,"Hashing operations: OP_HASH256 23 bytes (P2SH20)",251,67,2,1,81,64800,1905,2,0,40,4,10,137,0
mt9njm,"Hashing operations: OP_HASH256 23 bytes (P2SH32)",251,79,2,1,81,64800,1929,2,0,40,4,10,161,0
ynymvs,"Hashing operations: OP_HASH256 24 bytes (P2SH20)",251,67,2,1,81,64800,1906,2,0,40,4,10,138,0
9unt29,"Hashing operations: OP_HASH256 24 bytes (P2SH32)",251,79,2,1,81,64800,1930,2,0,40,4,10,162,0
ezv9ql,"Hashing operations: OP_HASH256 25 bytes (P2SH20)",251,67,2,1,81,64800,1907,2,0,40,4,10,139,0
83h8pf,"Hashing operations: OP_HASH256 25 bytes (P2SH32)",251,79,2,1,81,64800,1931,2,0,40,4,10,163,0
5l4yz7,"Hashing operations: OP_HASH256 26 bytes (P2SH20)",251,67,2,1,81,64800,1908,2,0,40,4,10,140,0
ehtm9m,"Hashing operations: OP_HASH256 26 bytes (P2SH32)",251,79,2,1,81,64800,1932,2,0,40,4,10,164,0
u6tsur,"Hashing operations: OP_HASH256 27 bytes (P2SH20)",251,67,2,1,81,64800,1909,2,0,40,4,10,141,0
28wv6q,"Hashing operations: OP_HASH256 27 bytes (P2SH32)",251,79,2,1,81,64800,1933,2,0,40,4,10,165,0
5lpw6j,"Hashing operations: OP_HASH256 28 bytes (P2SH20)",251,67,2,1,81,64800,1910,2,0,40,4,10,142,0
s8peqv,"Hashing operations: OP_HASH256 28 bytes (P2SH32)",251,79,2,1,81,64800,1934,2,0,40,4,10,166,0
ldjed7,"Hashing operations: OP_HASH256 29 bytes (P2SH20)",251,67,2,1,81,64800,1911,2,0,40,4,10,143,0
dkjeer,"Hashing operations: OP_HASH256 29 bytes (P2SH32)",251,79,2,1,81,64800,1935,2,0,40,4,10,167,0
k8y4jh,"Hashing operations: OP_HASH256 30 bytes (P2SH20)",251,67,2,1,81,64800,1912,2,0,40,4,10,144,0
plct6s,"Hashing operations: OP_HASH256 30 bytes (P2SH32)",251,79,2,1,81,64800,1936,2,0,40,4,10,168,0
pma7le,"Hashing operations: OP_HASH256 31 bytes (P2SH20)",251,67,2,1,81,64800,1913,2,0,40,4,10,145,0
kdp7vu,"Hashing operations: OP_HASH256 31 bytes (P2SH32)",251,79,2,1,81,64800,1937,2,0,40,4,10,169,0
7zvetn,"Hashing operations: OP_HASH256 32 bytes (P2SH20)",251,67,2,1,81,64800,1914,2,0,40,4,10,146,0
ma6q9r,"Hashing operations: OP_HASH256 32 bytes (P2SH32)",251,79,2,1,81,64800,1938,2,0,40,4,10,170,0
syhd4j,"Hashing operations: OP_HASH256 33 bytes (P2SH20)",251,67,2,1,81,64800,1915,2,0,40,4,10,147,0
tnmsk3,"Hashing operations: OP_HASH256 33 bytes (P2SH32)",251,79,2,1,81,64800,1939,2,0,40,4,10,171,0
608983,"Hashing operations: OP_HASH256 34 bytes (P2SH20)",251,67,2,1,81,64800,1916,2,0,40,4,10,148,0
gq07ne,"Hashing operations: OP_HASH256 34 bytes (P2SH32)",251,79,2,1,81,64800,1940,2,0,40,4,10,172,0
6m6m5u,"Hashing operations: OP_HASH256 35 bytes (P2SH20)",251,67,2,1,81,64800,1917,2,0,40,4,10,149,0
mtpyqz,"Hashing operations: OP_HASH256 35 bytes (P2SH32)",251,79,2,1,81,64800,1941,2,0,40,4,10,173,0
rn0hw5,"Hashing operations: OP_HASH256 36 bytes (P2SH20)",251,67,2,1,81,64800,1918,2,0,40,4,10,150,0
vhy4tk,"Hashing operations: OP_HASH256 36 bytes (P2SH32)",251,79,2,1,81,64800,1942,2,0,40,4,10,174,0
t2gjd7,"Hashing operations: OP_HASH256 37 bytes (P2SH20)",251,67,2,1,81,64800,1919,2,0,40,4,10,151,0
gt6zg6,"Hashing operations: OP_HASH256 37 bytes (P2SH32)",251,79,2,1,81,64800,1943,2,0,40,4,10,175,0
cr00gm,"Hashing operations: OP_HASH256 38 bytes (P2SH20)",251,67,2,1,81,64800,1920,2,0,40,4,10,152,0
0ft43m,"Hashing operations: OP_HASH256 38 bytes (P2SH32)",251,79,2,1,81,64800,1944,2,0,40,4,10,176,0
juewyj,"Hashing operations: OP_HASH256 39 bytes (P2SH20)",251,67,2,1,81,64800,1921,2,0,40,4,10,153,0
q8eh2l,"Hashing operations: OP_HASH256 39 bytes (P2SH32)",251,79,2,1,81,64800,1945,2,0,40,4,10,177,0
dly5qj,"Hashing operations: OP_HASH256 40 bytes (P2SH20)",251,67,2,1,81,64800,1922,2,0,40,4,10,154,0
u978vq,"Hashing operations: OP_HASH256 40 bytes (P2SH32)",251,79,2,1,81,64800,1946,2,0,40,4,10,178,0
07lr7n,"Hashing operations: OP_HASH256 41 bytes (P2SH20)",251,67,2,1,81,64800,1923,2,0,40,4,10,155,0
gd3pc8,"Hashing operations: OP_HASH256 41 bytes (P2SH32)",251,79,2,1,81,64800,1947,2,0,40,4,10,179,0
kwyv0r,"Hashing operations: OP_HASH256 42 bytes (P2SH20)",251,67,2,1,81,64800,1924,2,0,40,4,10,156,0
h9hp2r,"Hashing operations: OP_HASH256 42 bytes (P2SH32)",251,79,2,1,81,64800,1948,2,0,40,4,10,180,0
wed5zy,"Hashing operations: OP_HASH256 43 bytes (P2SH20)",251,67,2,1,81,64800,1925,2,0,40,4,10,157,0
hr34tu,"Hashing operations: OP_HASH256 43 bytes (P2SH32)",251,79,2,1,81,64800,1949,2,0,40,4,10,181,0
vxd8m2,"Hashing operations: OP_HASH256 44 bytes (P2SH20)",251,67,2,1,81,64800,1926,2,0,40,4,10,158,0
jvkkz9,"Hashing operations: OP_HASH256 44 bytes (P2SH32)",251,79,2,1,81,64800,1950,2,0,40,4,10,182,0
ez8t3u,"Hashing operations: OP_HASH256 45 bytes (P2SH20)",251,67,2,1,81,64800,1927,2,0,40,4,10,159,0
3ngfle,"Hashing operations: OP_HASH256 45 bytes (P2SH32)",251,79,2,1,81,64800,1951,2,0,40,4,10,183,0
ckuq4y,"Hashing operations: OP_HASH256 46 bytes (P2SH20)",251,67,2,1,81,64800,1928,2,0,40,4,10,160,0
zmpmuv,"Hashing operations: OP_HASH256 46 bytes (P2SH32)",251,79,2,1,81,64800,1952,2,0,40,4,10,184,0
jvpym3,"Hashing operations: OP_HASH256 47 bytes (P2SH20)",251,67,2,1,81,64800,1929,2,0,40,4,10,161,0
rc2plp,"Hashing operations: OP_HASH256 47 bytes (P2SH32)",251,79,2,1,81,64800,1953,2,0,40,4,10,185,0
6h6wzr,"Hashing operations: OP_HASH256 48 bytes (P2SH20)",251,67,2,1,81,64800,1930,2,0,40,4,10,162,0
z2adcc,"Hashing operations: OP_HASH256 48 bytes (P2SH32)",251,79,2,1,81,64800,1954,2,0,40,4,10,186,0
a7hem2,"Hashing operations: OP_HASH256 49 bytes (P2SH20)",251,67,2,1,81,64800,1931,2,0,40,4,10,163,0
t2pw6j,"Hashing operations: OP_HASH256 49 bytes (P2SH32)",251,79,2,1,81,64800,1955,2,0,40,4,10,187,0
m2k0jh,"Hashing operations: OP_HASH256 50 bytes (P2SH20)",251,67,2,1,81,64800,1932,2,0,40,4,10,164,0
ts6txn,"Hashing operations: OP_HASH256 50 bytes (P2SH32)",251,79,2,1,81,64800,1956,2,0,40,4,10,188,0
35h5ng,"Hashing operations: OP_HASH256 51 bytes (P2SH20)",251,67,2,1,81,64800,1933,2,0,40,4,10,165,0
7j2gqv,"Hashing operations: OP_HASH256 51 bytes (P2SH32)",251,79,2,1,81,64800,1957,2,0,40,4,10,189,0
cdq5ac,"Hashing operations: OP_HASH256 52 bytes (P2SH20)",251,67,2,1,81,64800,1934,2,0,40,4,10,166,0
7k3m6l,"Hashing operations: OP_HASH256 52 bytes (P2SH32)",251,79,2,1,81,64800,1958,2,0,40,4,10,190,0
ncrvpd,"Hashing operations: OP_HASH256 53 bytes (P2SH20)",251,67,2,1,81,64800,1935,2,0,40,4,10,167,0
09eptm,"Hashing operations: OP_HASH256 53 bytes (P2SH32)",251,79,2,1,81,64800,1959,2,0,40,4,10,191,0
px6qy6,"Hashing operations: OP_HASH256 54 bytes (P2SH20)",251,67,2,1,81,64800,1936,2,0,40,4,10,168,0
889ehr,"Hashing operations: OP_HASH256 54 bytes (P2SH32)",251,79,2,1,81,64800,1960,2,0,40,4,10,192,0
57ryh9,"Hashing operations: OP_HASH256 55 bytes (P2SH20)",251,67,2,1,81,64800,1937,2,0,40,4,10,169,0
e07vd9,"Hashing operations: OP_HASH256 55 bytes (P2SH32)",251,79,2,1,81,64800,1961,2,0,40,4,10,193,0
6h7s7y,"Hashing operations: OP_HASH256 56 bytes (P2SH20)",251,67,2,1,81,64800,2130,2,0,40,5,10,170,0
f3nzer,"Hashing operations: OP_HASH256 56 bytes (P2SH32)",251,79,2,1,81,64800,2154,2,0,40,5,10,194,0
txd55q,"Hashing operations: OP_HASH256 64 bytes (P2SH20)",251,67,2,1,81,64800,2138,2,0,40,5,10,178,0
u04djn,"Hashing operations: OP_HASH256 64 bytes (P2SH32)",251,79,2,1,81,64800,2162,2,0,40,5,10,202,0
ndm3sd,"Hashing operations: OP_HASH256 119 bytes (P2SH20)",251,67,2,1,81,64800,2193,2,0,40,5,10,233,0
yfedqe,"Hashing operations: OP_HASH256 119 bytes (P2SH32)",251,79,2,1,81,64800,2217,2,0,40,5,10,257,0
ryefsk,"Hashing operations: OP_HASH256 120 bytes (P2SH20)",251,67,2,1,81,64800,2386,2,0,40,6,10,234,0
6at599,"Hashing operations: OP_HASH256 120 bytes (P2SH32)",251,79,2,1,81,64800,2410,2,0,40,6,10,258,0
crfz75,"Hashing operations: OP_HASH256 183 bytes (P2SH20)",252,67,2,1,82,65600,2451,2,0,41,6,10,299,0
mrrdne,"Hashing operations: OP_HASH256 183 bytes (P2SH32)",252,79,2,1,82,65600,2475,2,0,41,6,10,323,0
l3juu4,"Hashing operations: OP_HASH256 184 bytes (P2SH20)",252,67,2,1,82,65600,2644,2,0,41,7,10,300,0
udntu9,"Hashing operations: OP_HASH256 184 bytes (P2SH32)",252,79,2,1,82,65600,2668,2,0,41,7,10,324,0
g8zr3x,"Hashing operations: OP_HASH256 247 bytes (P2SH20)",252,67,2,1,82,65600,2707,2,0,41,7,10,363,0
qt3ktf,"Hashing operations: OP_HASH256 247 bytes (P2SH32)",252,79,2,1,82,65600,2731,2,0,41,7,10,387,0
qupp3q,"Hashing operations: OP_HASH256 248 bytes (P2SH20)",252,67,2,1,82,65600,2900,2,0,41,8,10,364,0
2a6tzc,"Hashing operations: OP_HASH256 248 bytes (P2SH32)",252,79,2,1,82,65600,2924,2,0,41,8,10,388,0
eaztre,"Hashing operations: OP_HASH256 488 bytes (P2SH20)",252,67,2,1,82,65600,3716,2,0,41,11,10,604,0
sdxzzy,"Hashing operations: OP_HASH256 488 bytes (P2SH32)",252,79,2,1,82,65600,3740,2,0,41,11,10,628,0
l9g0y0,"Hashing operations: OP_HASH256 503 bytes (P2SH20)",252,67,2,1,82,65600,3731,2,0,41,11,10,619,0
47ysju,"Hashing operations: OP_HASH256 503 bytes (P2SH32)",252,79,2,1,82,65600,3755,2,0,41,11,10,643,0
0pfwmd,"Hashing operations: OP_HASH256 504 bytes (P2SH20)",252,67,2,1,82,65600,3924,2,0,41,12,10,620,0
yj7m6r,"Hashing operations: OP_HASH256 504 bytes (P2SH32)",252,79,2,1,82,65600,3948,2,0,41,12,10,644,0
w40jna,"Hashing operations: OP_HASH256 520 bytes (P2SH20)",252,67,2,1,82,65600,3940,2,0,41,12,10,636,0
8g5qmg,"Hashing operations: OP_HASH256 520 bytes (P2SH32)",252,79,2,1,82,65600,3964,2,0,41,12,10,660,0
30myrv,"Hashing operations: OP_HASH256 521 bytes (P2SH20)",252,67,2,1,82,65600,3941,2,0,41,12,10,637,0
nxr2lt,"Hashing operations: OP_HASH256 521 bytes (P2SH32)",252,79,2,1,82,65600,3965,2,0,41,12,10,661,0
clrcxz,"Hashing operations: OP_HASH256 1015 bytes (P2SH20)",252,67,2,1,82,65600,5779,2,0,41,19,10,1131,0
f0g36w,"Hashing operations: OP_HASH256 1015 bytes (P2SH32)",252,79,2,1,82,65600,5803,2,0,41,19,10,1155,0
rc988u,"Hashing operations: OP_HASH256 1016 bytes (P2SH20)",252,67,2,1,82,65600,5972,2,0,41,20,10,1132,0
cv6ygw,"Hashing operations: OP_HASH256 1016 bytes (P2SH32)",252,79,2,1,82,65600,5996,2,0,41,20,10,1156,0
