Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
j9zz7p,"Basic push operations: unexecuted OP_PUSHBYTES_52 in locking bytecode (P2SH20)",269,67,2,1,99,79200,1575,2,0,49,3,9,99,0
24l839,"Basic push operations: unexecuted OP_PUSHBYTES_52 in locking bytecode (P2SH32)",269,79,2,1,99,79200,1599,2,0,49,3,9,123,0
tkjluw,"Basic push operations: unexecuted OP_PUSHBYTES_53 in locking bytecode (P2SH20)",270,67,2,1,100,80000,1576,2,0,50,3,9,100,0
2glmwu,"Basic push operations: unexecuted OP_PUSHBYTES_53 in locking bytecode (P2SH32)",270,79,2,1,100,80000,1600,2,0,50,3,9,124,0
mmu00d,"Basic push operations: unexecuted OP_PUSHBYTES_54 in locking bytecode (P2SH20)",271,67,2,1,101,80800,1577,2,0,50,3,9,101,0
fp0zpw,"Basic push operations: unexecuted OP_PUSHBYTES_54 in locking bytecode (P2SH32)",271,79,2,1,101,80800,1601,2,0,50,3,9,125,0
67dzg6,"Basic push operations: unexecuted OP_PUSHBYTES_55 in locking bytecode (P2SH20)",272,67,2,1,102,81600,1578,2,0,51,3,9,102,0
s4fqf5,"Basic push operations: unexecuted OP_PUSHBYTES_55 in locking bytecode (P2SH32)",272,79,2,1,102,81600,1602,2,0,51,3,9,126,0
9xhvev,"Basic push operations: unexecuted OP_PUSHBYTES_56 in locking bytecode (P2SH20)",273,67,2,1,103,82400,1579,2,0,51,3,9,103,0
k2cste,"Basic push operations: unexecuted OP_PUSHBYTES_56 in locking bytecode (P2SH32)",273,79,2,1,103,82400,1603,2,0,51,3,9,127,0
pjqvqw,"Basic push operations: unexecuted OP_PUSHBYTES_57 in locking bytecode (P2SH20)",274,67,2,1,104,83200,1580,2,0,52,3,9,104,0
nlqppc,"Basic push operations: unexecuted OP_PUSHBYTES_57 in locking bytecode (P2SH32)",274,79,2,1,104,83200,1604,2,0,52,3,9,128,0
57e7xg,"Basic push operations: unexecuted OP_PUSHBYTES_58 in locking bytecode (P2SH20)",275,67,2,1,105,84000,1581,2,0,52,3,9,105,0
m0062s,"Basic push operations: unexecuted OP_PUSHBYTES_58 in locking bytecode (P2SH32)",275,79,2,1,105,84000,1605,2,0,52,3,9,129,0
ccek8m,"Basic push operations: unexecuted OP_PUSHBYTES_59 in locking bytecode (P2SH20)",276,67,2,1,106,84800,1582,2,0,53,3,9,106,0
npat4a,"Basic push operations: unexecuted OP_PUSHBYTES_59 in locking bytecode (P2SH32)",276,79,2,1,106,84800,1606,2,0,53,3,9,130,0
hg309g,"Basic push operations: unexecuted OP_PUSHBYTES_60 in locking bytecode (P2SH20)",277,67,2,1,107,85600,1583,2,0,53,3,9,107,0
jwjjjk,"Basic push operations: unexecuted OP_PUSHBYTES_60 in locking bytecode (P2SH32)",277,79,2,1,107,85600,1607,2,0,53,3,9,131,0
q7dycu,"Basic push operations: unexecuted OP_PUSHBYTES_61 in locking bytecode (P2SH20)",278,67,2,1,108,86400,1584,2,0,54,3,9,108,0
44xd07,"Basic push operations: unexecuted OP_PUSHBYTES_61 in locking bytecode (P2SH32)",278,79,2,1,108,86400,1608,2,0,54,3,9,132,0
670yhr,"Basic push operations: unexecuted OP_PUSHBYTES_62 in locking bytecode (P2SH20)",279,67,2,1,109,87200,1585,2,0,54,3,9,109,0
amkmdq,"Basic push operations: unexecuted OP_PUSHBYTES_62 in locking bytecode (P2SH32)",279,79,2,1,109,87200,1609,2,0,54,3,9,133,0
hjvpda,"Basic push operations: unexecuted OP_PUSHBYTES_63 in locking bytecode (P2SH20)",280,67,2,1,110,88000,1586,3,0,55,3,9,110,0
avlfy6,"Basic push operations: unexecuted OP_PUSHBYTES_63 in locking bytecode (P2SH32)",280,79,2,1,110,88000,1610,3,0,55,3,9,134,0
mcg73c,"Basic push operations: unexecuted OP_PUSHBYTES_64 in locking bytecode (P2SH20)",281,67,2,1,111,88800,1587,3,0,55,3,9,111,0
ywpmlq,"Basic push operations: unexecuted OP_PUSHBYTES_64 in locking bytecode (P2SH32)",281,79,2,1,111,88800,1611,3,0,55,3,9,135,0
0rhdu2,"Basic push operations: unexecuted OP_PUSHBYTES_65 in locking bytecode (P2SH20)",282,67,2,1,112,89600,1588,3,0,56,3,9,112,0
ly8gt8,"Basic push operations: unexecuted OP_PUSHBYTES_65 in locking bytecode (P2SH32)",282,79,2,1,112,89600,1612,3,0,56,3,9,136,0
kltzh6,"Basic push operations: unexecuted OP_PUSHBYTES_66 in locking bytecode (P2SH20)",283,67,2,1,113,90400,1589,3,0,56,3,9,113,0
nxe9ae,"Basic push operations: unexecuted OP_PUSHBYTES_66 in locking bytecode (P2SH32)",283,79,2,1,113,90400,1613,3,0,56,3,9,137,0
7wz74u,"Basic push operations: unexecuted OP_PUSHBYTES_67 in locking bytecode (P2SH20)",284,67,2,1,114,91200,1590,3,0,57,3,9,114,0
87yfw0,"Basic push operations: unexecuted OP_PUSHBYTES_67 in locking bytecode (P2SH32)",284,79,2,1,114,91200,1614,3,0,57,3,9,138,0
lkv44x,"Basic push operations: unexecuted OP_PUSHBYTES_68 in locking bytecode (P2SH20)",285,67,2,1,115,92000,1591,3,0,57,3,9,115,0
nhym26,"Basic push operations: unexecuted OP_PUSHBYTES_68 in locking bytecode (P2SH32)",285,79,2,1,115,92000,1615,3,0,57,3,9,139,0
ksgpe3,"Basic push operations: unexecuted OP_PUSHBYTES_69 in locking bytecode (P2SH20)",286,67,2,1,116,92800,1592,3,0,58,3,9,116,0
k6xwap,"Basic push operations: unexecuted OP_PUSHBYTES_69 in locking bytecode (P2SH32)",286,79,2,1,116,92800,1616,3,0,58,3,9,140,0
4sl77q,"Basic push operations: unexecuted OP_PUSHBYTES_70 in locking bytecode (P2SH20)",287,67,2,1,117,93600,1593,3,0,58,3,9,117,0
kmxcx9,"Basic push operations: unexecuted OP_PUSHBYTES_70 in locking bytecode (P2SH32)",287,79,2,1,117,93600,1617,3,0,58,3,9,141,0
nplmgp,"Basic push operations: unexecuted OP_PUSHBYTES_71 in locking bytecode (P2SH20)",289,67,2,1,119,95200,1594,3,0,59,3,9,118,0
56fts5,"Basic push operations: unexecuted OP_PUSHBYTES_71 in locking bytecode (P2SH32)",289,79,2,1,119,95200,1618,3,0,59,3,9,142,0
9374qa,"Basic push operations: unexecuted OP_PUSHBYTES_72 in locking bytecode (P2SH20)",290,67,2,1,120,96000,1595,3,0,60,3,9,119,0
px83sw,"Basic push operations: unexecuted OP_PUSHBYTES_72 in locking bytecode (P2SH32)",290,79,2,1,120,96000,1619,3,0,60,3,9,143,0
c8k36v,"Basic push operations: unexecuted OP_PUSHBYTES_73 in locking bytecode (P2SH20)",291,67,2,1,121,96800,1596,3,0,60,3,9,120,0
xlj2dk,"Basic push operations: unexecuted OP_PUSHBYTES_73 in locking bytecode (P2SH32)",291,79,2,1,121,96800,1620,3,0,60,3,9,144,0
m23lwv,"Basic push operations: unexecuted OP_PUSHBYTES_74 in locking bytecode (P2SH20)",292,67,2,1,122,97600,1597,3,0,61,3,9,121,0
g2qtl5,"Basic push operations: unexecuted OP_PUSHBYTES_74 in locking bytecode (P2SH32)",292,79,2,1,122,97600,1621,3,0,61,3,9,145,0
5xd05s,"Basic push operations: unexecuted OP_PUSHBYTES_75 in locking bytecode (P2SH20)",293,67,2,1,123,98400,1598,3,0,61,3,9,122,0
fwq22w,"Basic push operations: unexecuted OP_PUSHBYTES_75 in locking bytecode (P2SH32)",293,79,2,1,123,98400,1622,3,0,61,3,9,146,0
