Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tfczl9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH20)",202,102,2,1,48,38400,1236,1,0,24,2,8,52,0
26hc0t,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH32)",226,114,2,1,48,38400,1260,1,0,24,2,8,76,0
kgu4m7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, zero-length commitment) (P2SH20)",123,33,1,0,46,36800,1229,1,0,23,2,8,45,0
25f3r4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, zero-length commitment) (P2SH32)",135,45,1,0,46,36800,1253,1,0,23,2,8,69,0
j356pl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, 1-byte commitment) (P2SH20)",126,33,1,0,47,37600,1232,1,0,23,2,8,48,0
kak5zk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, 1-byte commitment) (P2SH32)",138,45,1,0,47,37600,1256,1,0,23,2,8,72,0
ha2dju,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, minting and fungible tokens, index 1) (P2SH20)",201,102,2,1,47,37600,1233,1,0,23,2,8,49,0
84p2dr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, minting and fungible tokens, index 1) (P2SH32)",225,114,2,1,47,37600,1257,1,0,23,2,8,73,0
kgxu7p,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",201,102,2,1,47,37600,1233,1,0,23,2,8,49,0
8vvkf2,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",225,114,2,1,47,37600,1257,1,0,23,2,8,73,0
wga8kx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered) (P2SH20)",871,433,7,1,88,70400,4108,2,0,44,2,36,124,0
xjlh2f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered) (P2SH32)",967,445,7,1,88,70400,4132,2,0,44,2,36,148,0
h2zkyr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (1 fungible token) (P2SH20)",88,68,1,0,46,36800,1231,1,0,23,2,8,47,0
jk86jn,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (1 fungible token) (P2SH32)",100,80,1,0,46,36800,1255,1,0,23,2,8,71,0
m8kva9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (253 fungible tokens) (P2SH20)",90,70,1,0,48,38400,1235,1,0,24,2,8,51,0
acylhj,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (253 fungible tokens) (P2SH32)",102,82,1,0,48,38400,1259,1,0,24,2,8,75,0
leupz5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (65536 fungible tokens) (P2SH20)",91,72,1,0,49,39200,1238,1,0,24,2,8,54,0
a5nmv5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (65536 fungible tokens) (P2SH32)",103,84,1,0,49,39200,1262,1,0,24,2,8,78,0
7d8u70,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (4294967296 fungible tokens) (P2SH20)",93,76,1,0,51,40800,1244,1,0,25,2,8,60,0
cctla3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (4294967296 fungible tokens) (P2SH32)",105,88,1,0,51,40800,1268,1,0,25,2,8,84,0
z9604c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (maximum fungible tokens) (P2SH20)",96,76,1,0,54,43200,1253,1,0,27,2,8,69,0
erhf3s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (maximum fungible tokens) (P2SH32)",108,88,1,0,54,43200,1277,1,0,27,2,8,93,0
scnddv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at index 1) (P2SH20)",131,100,2,1,46,36800,1232,1,0,23,2,8,48,0
cr3c7p,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at index 1) (P2SH32)",143,112,2,1,46,36800,1256,1,0,23,2,8,72,0
vnqmnz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (transaction without tokens) (P2SH20)",88,33,1,0,46,36800,1229,1,0,23,2,8,45,0
tqfx76,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (transaction without tokens) (P2SH32)",100,45,1,0,46,36800,1253,1,0,23,2,8,69,0
tjnm08,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at index without tokens) (P2SH20)",131,100,2,1,46,36800,1229,1,0,23,2,8,45,0
9vx730,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at index without tokens) (P2SH32)",143,112,2,1,46,36800,1253,1,0,23,2,8,69,0
y0ygj2,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at two indexes) (P2SH20)",135,100,2,1,50,40000,1636,1,0,25,2,12,52,0
xke78c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at two indexes) (P2SH32)",147,112,2,1,50,40000,1660,1,0,25,2,12,76,0
0uwsrd,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 0) (P2SH20)",90,70,1,0,48,38400,1235,1,0,24,2,8,51,0
f3h92j,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 0) (P2SH32)",102,82,1,0,48,38400,1259,1,0,24,2,8,75,0
t3n7e9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 1) (P2SH20)",133,102,2,1,48,38400,1236,1,0,24,2,8,52,0
k3y895,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 1) (P2SH32)",145,114,2,1,48,38400,1260,1,0,24,2,8,76,0
0rlnms,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 1, category 0x00...03) (P2SH20)",133,102,2,1,48,38400,1236,1,0,24,2,8,52,0
778fpq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only fungible tokens, index 1, category 0x00...03) (P2SH32)",145,114,2,1,48,38400,1260,1,0,24,2,8,76,0
74r7rz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 0) (P2SH20)",90,72,1,0,48,38400,1235,1,0,24,2,8,51,0
wptawj,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 0) (P2SH32)",102,84,1,0,48,38400,1259,1,0,24,2,8,75,0
pgdx80,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 1) (P2SH20)",133,104,2,1,48,38400,1236,1,0,24,2,8,52,0
5tskv6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 1) (P2SH32)",145,116,2,1,48,38400,1260,1,0,24,2,8,76,0
qqglzf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",133,104,2,1,48,38400,1236,1,0,24,2,8,52,0
se5vyq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",145,116,2,1,48,38400,1260,1,0,24,2,8,76,0
rx8394,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 0) (P2SH20)",88,69,1,0,46,36800,1229,1,0,23,2,8,45,0
8u8y07,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 0) (P2SH32)",100,81,1,0,46,36800,1253,1,0,23,2,8,69,0
nc3zrl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 1) (P2SH20)",131,101,2,1,46,36800,1230,1,0,23,2,8,46,0
23jwcm,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 1) (P2SH32)",143,113,2,1,46,36800,1254,1,0,23,2,8,70,0
cvpaqe,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 1, category 0x00...03) (P2SH20)",131,101,2,1,46,36800,1230,1,0,23,2,8,46,0
q2w6kf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 1, category 0x00...03) (P2SH32)",143,113,2,1,46,36800,1254,1,0,23,2,8,70,0
d9lh9s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 0) (P2SH20)",90,72,1,0,48,38400,1235,1,0,24,2,8,51,0
ru4p0s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 0) (P2SH32)",102,84,1,0,48,38400,1259,1,0,24,2,8,75,0
d5k4uh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 1) (P2SH20)",133,104,2,1,48,38400,1236,1,0,24,2,8,52,0
x92vzu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 1) (P2SH32)",145,116,2,1,48,38400,1260,1,0,24,2,8,76,0
4ff2ht,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",133,104,2,1,48,38400,1236,1,0,24,2,8,52,0
pcxs8y,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",145,116,2,1,48,38400,1260,1,0,24,2,8,76,0
7j47yd,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 0) (P2SH20)",88,69,1,0,46,36800,1229,1,0,23,2,8,45,0
eh5hrl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 0) (P2SH32)",100,81,1,0,46,36800,1253,1,0,23,2,8,69,0
r2vc3g,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 1) (P2SH20)",131,101,2,1,46,36800,1230,1,0,23,2,8,46,0
wjfc3d,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 1) (P2SH32)",143,113,2,1,46,36800,1254,1,0,23,2,8,70,0
93t60t,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 1, category 0x00...03) (P2SH20)",131,101,2,1,46,36800,1230,1,0,23,2,8,46,0
wsc6hr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 1, category 0x00...03) (P2SH32)",143,113,2,1,46,36800,1254,1,0,23,2,8,70,0
t6rxa8,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 0) (P2SH20)",90,72,1,0,48,38400,1235,1,0,24,2,8,51,0
rxgf7x,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 0) (P2SH32)",102,84,1,0,48,38400,1259,1,0,24,2,8,75,0
wnq5fz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 1) (P2SH20)",133,104,2,1,48,38400,1236,1,0,24,2,8,52,0
ucvzyp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 1) (P2SH32)",145,116,2,1,48,38400,1260,1,0,24,2,8,76,0
axu32y,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",133,104,2,1,48,38400,1236,1,0,24,2,8,52,0
kzw4lz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",145,116,2,1,48,38400,1260,1,0,24,2,8,76,0
x2mtlu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (P2SH20)",524,594,9,1,103,82400,4546,2,0,51,2,40,162,0
c2y7q2,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (P2SH32)",536,606,9,1,103,82400,4570,2,0,51,2,40,186,0
6e8v9n,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (1 fungible token) (P2SH20)",123,33,1,0,46,36800,1231,1,0,23,2,8,47,0
cxz70g,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (1 fungible token) (P2SH32)",135,45,1,0,46,36800,1255,1,0,23,2,8,71,0
yee5ku,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (non-genesis transaction, 1 fungible token) (P2SH20)",123,68,1,0,46,36800,1231,1,0,23,2,8,47,0
6twy04,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (non-genesis transaction, 1 fungible token) (P2SH32)",135,80,1,0,46,36800,1255,1,0,23,2,8,71,0
rw4rny,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (250 fungible tokens) (P2SH20)",125,33,1,0,48,38400,1235,1,0,24,2,8,51,0
zamllv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (250 fungible tokens) (P2SH32)",137,45,1,0,48,38400,1259,1,0,24,2,8,75,0
wrrufm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (65530 fungible tokens) (P2SH20)",128,33,1,0,49,39200,1238,1,0,24,2,8,54,0
kj5946,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (65530 fungible tokens) (P2SH32)",140,45,1,0,49,39200,1262,1,0,24,2,8,78,0
mdwtzv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (4294967290 fungible tokens) (P2SH20)",132,33,1,0,51,40800,1244,1,0,25,2,8,60,0
mfxay9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (4294967290 fungible tokens) (P2SH32)",144,45,1,0,51,40800,1268,1,0,25,2,8,84,0
65t7kc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (maximum fungible tokens) (P2SH20)",139,33,1,0,54,43200,1253,1,0,27,2,8,69,0
vrelyn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (maximum fungible tokens) (P2SH32)",151,45,1,0,54,43200,1277,1,0,27,2,8,93,0
ja8ysq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at index 1) (P2SH20)",155,33,1,0,46,36800,1232,1,0,23,2,8,48,0
rt0a4f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at index 1) (P2SH32)",179,45,1,0,46,36800,1256,1,0,23,2,8,72,0
0psex4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (transaction without tokens) (P2SH20)",88,33,1,0,46,36800,1229,1,0,23,2,8,45,0
3ryf9d,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (transaction without tokens) (P2SH32)",100,45,1,0,46,36800,1253,1,0,23,2,8,69,0
u2gzpj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at index without tokens) (P2SH20)",155,33,1,0,46,36800,1229,1,0,23,2,8,45,0
qs98c8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at index without tokens) (P2SH32)",179,45,1,0,46,36800,1253,1,0,23,2,8,69,0
pvzg80,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, index 1) (P2SH20)",198,100,2,1,46,36800,1232,1,0,23,2,8,48,0
ytwfzg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, index 1) (P2SH32)",222,112,2,1,46,36800,1256,1,0,23,2,8,72,0
pkhw9a,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at index without tokens) (P2SH20)",198,100,2,1,46,36800,1229,1,0,23,2,8,45,0
wf5pfh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at index without tokens) (P2SH32)",222,112,2,1,46,36800,1253,1,0,23,2,8,69,0
cdaw3f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at two indexes) (P2SH20)",159,33,1,0,50,40000,1636,1,0,25,2,12,52,0
2ju5lj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at two indexes) (P2SH32)",183,45,1,0,50,40000,1660,1,0,25,2,12,76,0
v5r362,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at two indexes) (P2SH20)",202,100,2,1,50,40000,1636,1,0,25,2,12,52,0
lfsc62,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at two indexes) (P2SH32)",226,112,2,1,50,40000,1660,1,0,25,2,12,76,0
7pc3w5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only fungible tokens, index 0) (P2SH20)",127,33,1,0,48,38400,1235,1,0,24,2,8,51,0
83plfg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only fungible tokens, index 0) (P2SH32)",139,45,1,0,48,38400,1259,1,0,24,2,8,75,0
577ecx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only fungible tokens, index 1) (P2SH20)",202,102,2,1,48,38400,1236,1,0,24,2,8,52,0
ta5697,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only fungible tokens, index 1) (P2SH32)",226,114,2,1,48,38400,1260,1,0,24,2,8,76,0
ma5rxh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (P2SH20)",202,102,2,1,48,38400,1236,1,0,24,2,8,52,0
ray3he,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (P2SH32)",226,114,2,1,48,38400,1260,1,0,24,2,8,76,0
3t45sk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0) (P2SH20)",127,33,1,0,48,38400,1235,1,0,24,2,8,51,0
z50ls7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0) (P2SH32)",139,45,1,0,48,38400,1259,1,0,24,2,8,75,0
n8408t,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, 1-byte commitment) (P2SH20)",129,33,1,0,48,38400,1235,1,0,24,2,8,51,0
t5puqr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, 1-byte commitment) (P2SH32)",141,45,1,0,48,38400,1259,1,0,24,2,8,75,0
j2cygy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 1) (P2SH20)",161,33,1,0,48,38400,1236,1,0,24,2,8,52,0
zds4ns,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 1) (P2SH32)",185,45,1,0,48,38400,1260,1,0,24,2,8,76,0
5kz3hm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, immutable and fungible tokens, index 1) (P2SH20)",204,104,2,1,48,38400,1236,1,0,24,2,8,52,0
dw6z5h,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, immutable and fungible tokens, index 1) (P2SH32)",228,116,2,1,48,38400,1260,1,0,24,2,8,76,0
5n4ch9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",161,33,1,0,48,38400,1236,1,0,24,2,8,52,0
kdestp,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",185,45,1,0,48,38400,1260,1,0,24,2,8,76,0
6dh4kx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",204,104,2,1,48,38400,1236,1,0,24,2,8,52,0
4axrvp,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",228,116,2,1,48,38400,1260,1,0,24,2,8,76,0
22djew,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only mutable token, index 0) (P2SH20)",122,33,1,0,46,36800,1229,1,0,23,2,8,45,0
qh5lsd,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only mutable token, index 0) (P2SH32)",134,45,1,0,46,36800,1253,1,0,23,2,8,69,0
7amvss,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only mutable token, index 1) (P2SH20)",197,102,2,1,46,36800,1230,1,0,23,2,8,46,0
kgw8e4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only mutable token, index 1) (P2SH32)",221,114,2,1,46,36800,1254,1,0,23,2,8,70,0
3grx8u,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only mutable token, index 1, category 0x00...03) (P2SH20)",197,102,2,1,46,36800,1230,1,0,23,2,8,46,0
xlp0jn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only mutable token, index 1, category 0x00...03) (P2SH32)",221,114,2,1,46,36800,1254,1,0,23,2,8,70,0
qd2ymc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0) (P2SH20)",127,33,1,0,48,38400,1235,1,0,24,2,8,51,0
57srh8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0) (P2SH32)",139,45,1,0,48,38400,1259,1,0,24,2,8,75,0
e5faat,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, 1-byte commitment) (P2SH20)",129,33,1,0,48,38400,1235,1,0,24,2,8,51,0
9t0df9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, 1-byte commitment) (P2SH32)",141,45,1,0,48,38400,1259,1,0,24,2,8,75,0
a60x8v,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 1) (P2SH20)",161,33,1,0,48,38400,1236,1,0,24,2,8,52,0
rg07ws,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 1) (P2SH32)",185,45,1,0,48,38400,1260,1,0,24,2,8,76,0
065dvh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, mutable and fungible tokens, index 1) (P2SH20)",204,104,2,1,48,38400,1236,1,0,24,2,8,52,0
95fyy8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, mutable and fungible tokens, index 1) (P2SH32)",228,116,2,1,48,38400,1260,1,0,24,2,8,76,0
rnwzzt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",161,33,1,0,48,38400,1236,1,0,24,2,8,52,0
u2tcuf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",185,45,1,0,48,38400,1260,1,0,24,2,8,76,0
hyfksu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",204,104,2,1,48,38400,1236,1,0,24,2,8,52,0
j7afhj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",228,116,2,1,48,38400,1260,1,0,24,2,8,76,0
0f09v8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only minting token, index 0) (P2SH20)",122,33,1,0,46,36800,1229,1,0,23,2,8,45,0
34rjkr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only minting token, index 0) (P2SH32)",134,45,1,0,46,36800,1253,1,0,23,2,8,69,0
8xqfel,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1) (P2SH20)",197,102,2,1,46,36800,1230,1,0,23,2,8,46,0
l2unzs,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1) (P2SH32)",221,114,2,1,46,36800,1254,1,0,23,2,8,70,0
fj0sw7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH20)",197,102,2,1,46,36800,1230,1,0,23,2,8,46,0
gks39t,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH32)",221,114,2,1,46,36800,1254,1,0,23,2,8,70,0
gjqar3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0) (P2SH20)",127,33,1,0,48,38400,1235,1,0,24,2,8,51,0
uhr7fg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0) (P2SH32)",139,45,1,0,48,38400,1259,1,0,24,2,8,75,0
u4zruz,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment) (P2SH20)",129,33,1,0,48,38400,1235,1,0,24,2,8,51,0
fg9xjc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment) (P2SH32)",141,45,1,0,48,38400,1259,1,0,24,2,8,75,0
