Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4ayg33,"Hashing operations: OP_HASH256 2 bytes (P2SH20)",250,67,2,1,80,64000,1371,2,0,280,4,10,115,0
0x4ud0,"Hashing operations: OP_HASH256 2 bytes (P2SH32)",250,79,2,1,80,64000,1395,2,0,280,4,10,139,0
cjrl6m,"Hashing operations: OP_HASH256 3 bytes (P2SH20)",250,67,2,1,80,64000,1372,2,0,280,4,10,116,0
5z6hsg,"Hashing operations: OP_HASH256 3 bytes (P2SH32)",250,79,2,1,80,64000,1396,2,0,280,4,10,140,0
gec672,"Hashing operations: OP_HASH256 4 bytes (P2SH20)",250,67,2,1,80,64000,1373,2,0,280,4,10,117,0
ux2ynr,"Hashing operations: OP_HASH256 4 bytes (P2SH32)",250,79,2,1,80,64000,1397,2,0,280,4,10,141,0
4f7wnh,"Hashing operations: OP_HASH256 5 bytes (P2SH20)",250,67,2,1,80,64000,1374,2,0,280,4,10,118,0
6s3cqq,"Hashing operations: OP_HASH256 5 bytes (P2SH32)",250,79,2,1,80,64000,1398,2,0,280,4,10,142,0
r6ls3z,"Hashing operations: OP_HASH256 6 bytes (P2SH20)",250,67,2,1,80,64000,1375,2,0,280,4,10,119,0
242905,"Hashing operations: OP_HASH256 6 bytes (P2SH32)",250,79,2,1,80,64000,1399,2,0,280,4,10,143,0
af0pts,"Hashing operations: OP_HASH256 7 bytes (P2SH20)",250,67,2,1,80,64000,1376,2,0,280,4,10,120,0
m4pu8j,"Hashing operations: OP_HASH256 7 bytes (P2SH32)",250,79,2,1,80,64000,1400,2,0,280,4,10,144,0
q833l2,"Hashing operations: OP_HASH256 8 bytes (P2SH20)",250,67,2,1,80,64000,1377,2,0,280,4,10,121,0
38hp22,"Hashing operations: OP_HASH256 8 bytes (P2SH32)",250,79,2,1,80,64000,1401,2,0,280,4,10,145,0
ddfpqe,"Hashing operations: OP_HASH256 9 bytes (P2SH20)",250,67,2,1,80,64000,1378,2,0,280,4,10,122,0
aj78vg,"Hashing operations: OP_HASH256 9 bytes (P2SH32)",250,79,2,1,80,64000,1402,2,0,280,4,10,146,0
33pl47,"Hashing operations: OP_HASH256 10 bytes (P2SH20)",250,67,2,1,80,64000,1379,2,0,280,4,10,123,0
mweltz,"Hashing operations: OP_HASH256 10 bytes (P2SH32)",250,79,2,1,80,64000,1403,2,0,280,4,10,147,0
vqfukk,"Hashing operations: OP_HASH256 11 bytes (P2SH20)",250,67,2,1,80,64000,1380,2,0,280,4,10,124,0
63nlml,"Hashing operations: OP_HASH256 11 bytes (P2SH32)",250,79,2,1,80,64000,1404,2,0,280,4,10,148,0
fmw4st,"Hashing operations: OP_HASH256 12 bytes (P2SH20)",250,67,2,1,80,64000,1381,2,0,280,4,10,125,0
htf0rg,"Hashing operations: OP_HASH256 12 bytes (P2SH32)",250,79,2,1,80,64000,1405,2,0,280,4,10,149,0
fjs5ap,"Hashing operations: OP_HASH256 13 bytes (P2SH20)",250,67,2,1,80,64000,1382,2,0,280,4,10,126,0
6drf98,"Hashing operations: OP_HASH256 13 bytes (P2SH32)",250,79,2,1,80,64000,1406,2,0,280,4,10,150,0
5mu6qf,"Hashing operations: OP_HASH256 14 bytes (P2SH20)",250,67,2,1,80,64000,1383,2,0,280,4,10,127,0
2w090g,"Hashing operations: OP_HASH256 14 bytes (P2SH32)",250,79,2,1,80,64000,1407,2,0,280,4,10,151,0
60eg94,"Hashing operations: OP_HASH256 15 bytes (P2SH20)",250,67,2,1,80,64000,1384,2,0,280,4,10,128,0
tfghn9,"Hashing operations: OP_HASH256 15 bytes (P2SH32)",250,79,2,1,80,64000,1408,2,0,280,4,10,152,0
zq2aq3,"Hashing operations: OP_HASH256 16 bytes (P2SH20)",250,67,2,1,80,64000,1385,2,0,280,4,10,129,0
ckxp47,"Hashing operations: OP_HASH256 16 bytes (P2SH32)",250,79,2,1,80,64000,1409,2,0,280,4,10,153,0
26rdy3,"Hashing operations: OP_HASH256 17 bytes (P2SH20)",251,67,2,1,81,64800,1387,2,0,283,4,10,131,0
m7g3z7,"Hashing operations: OP_HASH256 17 bytes (P2SH32)",251,79,2,1,81,64800,1411,2,0,283,4,10,155,0
asvd6u,"Hashing operations: OP_HASH256 18 bytes (P2SH20)",251,67,2,1,81,64800,1388,2,0,283,4,10,132,0
nfse0z,"Hashing operations: OP_HASH256 18 bytes (P2SH32)",251,79,2,1,81,64800,1412,2,0,283,4,10,156,0
ewag4a,"Hashing operations: OP_HASH256 19 bytes (P2SH20)",251,67,2,1,81,64800,1389,2,0,283,4,10,133,0
2w7cj5,"Hashing operations: OP_HASH256 19 bytes (P2SH32)",251,79,2,1,81,64800,1413,2,0,283,4,10,157,0
t6nskc,"Hashing operations: OP_HASH256 20 bytes (P2SH20)",251,67,2,1,81,64800,1390,2,0,283,4,10,134,0
lxqn2t,"Hashing operations: OP_HASH256 20 bytes (P2SH32)",251,79,2,1,81,64800,1414,2,0,283,4,10,158,0
gpa265,"Hashing operations: OP_HASH256 21 bytes (P2SH20)",251,67,2,1,81,64800,1391,2,0,283,4,10,135,0
g6kwmh,"Hashing operations: OP_HASH256 21 bytes (P2SH32)",251,79,2,1,81,64800,1415,2,0,283,4,10,159,0
geyla4,"Hashing operations: OP_HASH256 22 bytes (P2SH20)",251,67,2,1,81,64800,1392,2,0,283,4,10,136,0
jphjd4,"Hashing operations: OP_HASH256 22 bytes (P2SH32)",251,79,2,1,81,64800,1416,2,0,283,4,10,160,0
9uje9d,"Hashing operations: OP_HASH256 23 bytes (P2SH20)",251,67,2,1,81,64800,1393,2,0,283,4,10,137,0
mt9njm,"Hashing operations: OP_HASH256 23 bytes (P2SH32)",251,79,2,1,81,64800,1417,2,0,283,4,10,161,0
ynymvs,"Hashing operations: OP_HASH256 24 bytes (P2SH20)",251,67,2,1,81,64800,1394,2,0,283,4,10,138,0
9unt29,"Hashing operations: OP_HASH256 24 bytes (P2SH32)",251,79,2,1,81,64800,1418,2,0,283,4,10,162,0
ezv9ql,"Hashing operations: OP_HASH256 25 bytes (P2SH20)",251,67,2,1,81,64800,1395,2,0,283,4,10,139,0
83h8pf,"Hashing operations: OP_HASH256 25 bytes (P2SH32)",251,79,2,1,81,64800,1419,2,0,283,4,10,163,0
5l4yz7,"Hashing operations: OP_HASH256 26 bytes (P2SH20)",251,67,2,1,81,64800,1396,2,0,283,4,10,140,0
ehtm9m,"Hashing operations: OP_HASH256 26 bytes (P2SH32)",251,79,2,1,81,64800,1420,2,0,283,4,10,164,0
u6tsur,"Hashing operations: OP_HASH256 27 bytes (P2SH20)",251,67,2,1,81,64800,1397,2,0,283,4,10,141,0
28wv6q,"Hashing operations: OP_HASH256 27 bytes (P2SH32)",251,79,2,1,81,64800,1421,2,0,283,4,10,165,0
5lpw6j,"Hashing operations: OP_HASH256 28 bytes (P2SH20)",251,67,2,1,81,64800,1398,2,0,283,4,10,142,0
s8peqv,"Hashing operations: OP_HASH256 28 bytes (P2SH32)",251,79,2,1,81,64800,1422,2,0,283,4,10,166,0
ldjed7,"Hashing operations: OP_HASH256 29 bytes (P2SH20)",251,67,2,1,81,64800,1399,2,0,283,4,10,143,0
dkjeer,"Hashing operations: OP_HASH256 29 bytes (P2SH32)",251,79,2,1,81,64800,1423,2,0,283,4,10,167,0
k8y4jh,"Hashing operations: OP_HASH256 30 bytes (P2SH20)",251,67,2,1,81,64800,1400,2,0,283,4,10,144,0
plct6s,"Hashing operations: OP_HASH256 30 bytes (P2SH32)",251,79,2,1,81,64800,1424,2,0,283,4,10,168,0
pma7le,"Hashing operations: OP_HASH256 31 bytes (P2SH20)",251,67,2,1,81,64800,1401,2,0,283,4,10,145,0
kdp7vu,"Hashing operations: OP_HASH256 31 bytes (P2SH32)",251,79,2,1,81,64800,1425,2,0,283,4,10,169,0
7zvetn,"Hashing operations: OP_HASH256 32 bytes (P2SH20)",251,67,2,1,81,64800,1402,2,0,283,4,10,146,0
ma6q9r,"Hashing operations: OP_HASH256 32 bytes (P2SH32)",251,79,2,1,81,64800,1426,2,0,283,4,10,170,0
syhd4j,"Hashing operations: OP_HASH256 33 bytes (P2SH20)",251,67,2,1,81,64800,1403,2,0,283,4,10,147,0
tnmsk3,"Hashing operations: OP_HASH256 33 bytes (P2SH32)",251,79,2,1,81,64800,1427,2,0,283,4,10,171,0
608983,"Hashing operations: OP_HASH256 34 bytes (P2SH20)",251,67,2,1,81,64800,1404,2,0,283,4,10,148,0
gq07ne,"Hashing operations: OP_HASH256 34 bytes (P2SH32)",251,79,2,1,81,64800,1428,2,0,283,4,10,172,0
6m6m5u,"Hashing operations: OP_HASH256 35 bytes (P2SH20)",251,67,2,1,81,64800,1405,2,0,283,4,10,149,0
mtpyqz,"Hashing operations: OP_HASH256 35 bytes (P2SH32)",251,79,2,1,81,64800,1429,2,0,283,4,10,173,0
rn0hw5,"Hashing operations: OP_HASH256 36 bytes (P2SH20)",251,67,2,1,81,64800,1406,2,0,283,4,10,150,0
vhy4tk,"Hashing operations: OP_HASH256 36 bytes (P2SH32)",251,79,2,1,81,64800,1430,2,0,283,4,10,174,0
t2gjd7,"Hashing operations: OP_HASH256 37 bytes (P2SH20)",251,67,2,1,81,64800,1407,2,0,283,4,10,151,0
gt6zg6,"Hashing operations: OP_HASH256 37 bytes (P2SH32)",251,79,2,1,81,64800,1431,2,0,283,4,10,175,0
cr00gm,"Hashing operations: OP_HASH256 38 bytes (P2SH20)",251,67,2,1,81,64800,1408,2,0,283,4,10,152,0
0ft43m,"Hashing operations: OP_HASH256 38 bytes (P2SH32)",251,79,2,1,81,64800,1432,2,0,283,4,10,176,0
juewyj,"Hashing operations: OP_HASH256 39 bytes (P2SH20)",251,67,2,1,81,64800,1409,2,0,283,4,10,153,0
q8eh2l,"Hashing operations: OP_HASH256 39 bytes (P2SH32)",251,79,2,1,81,64800,1433,2,0,283,4,10,177,0
dly5qj,"Hashing operations: OP_HASH256 40 bytes (P2SH20)",251,67,2,1,81,64800,1410,2,0,283,4,10,154,0
u978vq,"Hashing operations: OP_HASH256 40 bytes (P2SH32)",251,79,2,1,81,64800,1434,2,0,283,4,10,178,0
07lr7n,"Hashing operations: OP_HASH256 41 bytes (P2SH20)",251,67,2,1,81,64800,1411,2,0,283,4,10,155,0
gd3pc8,"Hashing operations: OP_HASH256 41 bytes (P2SH32)",251,79,2,1,81,64800,1435,2,0,283,4,10,179,0
kwyv0r,"Hashing operations: OP_HASH256 42 bytes (P2SH20)",251,67,2,1,81,64800,1412,2,0,283,4,10,156,0
h9hp2r,"Hashing operations: OP_HASH256 42 bytes (P2SH32)",251,79,2,1,81,64800,1436,2,0,283,4,10,180,0
wed5zy,"Hashing operations: OP_HASH256 43 bytes (P2SH20)",251,67,2,1,81,64800,1413,2,0,283,4,10,157,0
hr34tu,"Hashing operations: OP_HASH256 43 bytes (P2SH32)",251,79,2,1,81,64800,1437,2,0,283,4,10,181,0
vxd8m2,"Hashing operations: OP_HASH256 44 bytes (P2SH20)",251,67,2,1,81,64800,1414,2,0,283,4,10,158,0
jvkkz9,"Hashing operations: OP_HASH256 44 bytes (P2SH32)",251,79,2,1,81,64800,1438,2,0,283,4,10,182,0
ez8t3u,"Hashing operations: OP_HASH256 45 bytes (P2SH20)",251,67,2,1,81,64800,1415,2,0,283,4,10,159,0
3ngfle,"Hashing operations: OP_HASH256 45 bytes (P2SH32)",251,79,2,1,81,64800,1439,2,0,283,4,10,183,0
ckuq4y,"Hashing operations: OP_HASH256 46 bytes (P2SH20)",251,67,2,1,81,64800,1416,2,0,283,4,10,160,0
zmpmuv,"Hashing operations: OP_HASH256 46 bytes (P2SH32)",251,79,2,1,81,64800,1440,2,0,283,4,10,184,0
jvpym3,"Hashing operations: OP_HASH256 47 bytes (P2SH20)",251,67,2,1,81,64800,1417,2,0,283,4,10,161,0
rc2plp,"Hashing operations: OP_HASH256 47 bytes (P2SH32)",251,79,2,1,81,64800,1441,2,0,283,4,10,185,0
6h6wzr,"Hashing operations: OP_HASH256 48 bytes (P2SH20)",251,67,2,1,81,64800,1418,2,0,283,4,10,162,0
z2adcc,"Hashing operations: OP_HASH256 48 bytes (P2SH32)",251,79,2,1,81,64800,1442,2,0,283,4,10,186,0
a7hem2,"Hashing operations: OP_HASH256 49 bytes (P2SH20)",251,67,2,1,81,64800,1419,2,0,283,4,10,163,0
t2pw6j,"Hashing operations: OP_HASH256 49 bytes (P2SH32)",251,79,2,1,81,64800,1443,2,0,283,4,10,187,0
m2k0jh,"Hashing operations: OP_HASH256 50 bytes (P2SH20)",251,67,2,1,81,64800,1420,2,0,283,4,10,164,0
ts6txn,"Hashing operations: OP_HASH256 50 bytes (P2SH32)",251,79,2,1,81,64800,1444,2,0,283,4,10,188,0
35h5ng,"Hashing operations: OP_HASH256 51 bytes (P2SH20)",251,67,2,1,81,64800,1421,2,0,283,4,10,165,0
7j2gqv,"Hashing operations: OP_HASH256 51 bytes (P2SH32)",251,79,2,1,81,64800,1445,2,0,283,4,10,189,0
cdq5ac,"Hashing operations: OP_HASH256 52 bytes (P2SH20)",251,67,2,1,81,64800,1422,2,0,283,4,10,166,0
7k3m6l,"Hashing operations: OP_HASH256 52 bytes (P2SH32)",251,79,2,1,81,64800,1446,2,0,283,4,10,190,0
ncrvpd,"Hashing operations: OP_HASH256 53 bytes (P2SH20)",251,67,2,1,81,64800,1423,2,0,283,4,10,167,0
09eptm,"Hashing operations: OP_HASH256 53 bytes (P2SH32)",251,79,2,1,81,64800,1447,2,0,283,4,10,191,0
px6qy6,"Hashing operations: OP_HASH256 54 bytes (P2SH20)",251,67,2,1,81,64800,1424,2,0,283,4,10,168,0
889ehr,"Hashing operations: OP_HASH256 54 bytes (P2SH32)",251,79,2,1,81,64800,1448,2,0,283,4,10,192,0
57ryh9,"Hashing operations: OP_HASH256 55 bytes (P2SH20)",251,67,2,1,81,64800,1425,2,0,283,4,10,169,0
e07vd9,"Hashing operations: OP_HASH256 55 bytes (P2SH32)",251,79,2,1,81,64800,1449,2,0,283,4,10,193,0
6h7s7y,"Hashing operations: OP_HASH256 56 bytes (P2SH20)",251,67,2,1,81,64800,1490,2,0,283,5,10,170,0
f3nzer,"Hashing operations: OP_HASH256 56 bytes (P2SH32)",251,79,2,1,81,64800,1514,2,0,283,5,10,194,0
txd55q,"Hashing operations: OP_HASH256 64 bytes (P2SH20)",251,67,2,1,81,64800,1498,2,0,283,5,10,178,0
u04djn,"Hashing operations: OP_HASH256 64 bytes (P2SH32)",251,79,2,1,81,64800,1522,2,0,283,5,10,202,0
ndm3sd,"Hashing operations: OP_HASH256 119 bytes (P2SH20)",251,67,2,1,81,64800,1553,2,0,283,5,10,233,0
yfedqe,"Hashing operations: OP_HASH256 119 bytes (P2SH32)",251,79,2,1,81,64800,1577,2,0,283,5,10,257,0
ryefsk,"Hashing operations: OP_HASH256 120 bytes (P2SH20)",251,67,2,1,81,64800,1618,2,0,283,6,10,234,0
6at599,"Hashing operations: OP_HASH256 120 bytes (P2SH32)",251,79,2,1,81,64800,1642,2,0,283,6,10,258,0
crfz75,"Hashing operations: OP_HASH256 183 bytes (P2SH20)",252,67,2,1,82,65600,1683,2,0,287,6,10,299,0
mrrdne,"Hashing operations: OP_HASH256 183 bytes (P2SH32)",252,79,2,1,82,65600,1707,2,0,287,6,10,323,0
l3juu4,"Hashing operations: OP_HASH256 184 bytes (P2SH20)",252,67,2,1,82,65600,1748,2,0,287,7,10,300,0
udntu9,"Hashing operations: OP_HASH256 184 bytes (P2SH32)",252,79,2,1,82,65600,1772,2,0,287,7,10,324,0
g8zr3x,"Hashing operations: OP_HASH256 247 bytes (P2SH20)",252,67,2,1,82,65600,1811,2,0,287,7,10,363,0
qt3ktf,"Hashing operations: OP_HASH256 247 bytes (P2SH32)",252,79,2,1,82,65600,1835,2,0,287,7,10,387,0
qupp3q,"Hashing operations: OP_HASH256 248 bytes (P2SH20)",252,67,2,1,82,65600,1876,2,0,287,8,10,364,0
2a6tzc,"Hashing operations: OP_HASH256 248 bytes (P2SH32)",252,79,2,1,82,65600,1900,2,0,287,8,10,388,0
eaztre,"Hashing operations: OP_HASH256 488 bytes (P2SH20)",252,67,2,1,82,65600,2308,2,0,287,11,10,604,0
sdxzzy,"Hashing operations: OP_HASH256 488 bytes (P2SH32)",252,79,2,1,82,65600,2332,2,0,287,11,10,628,0
l9g0y0,"Hashing operations: OP_HASH256 503 bytes (P2SH20)",252,67,2,1,82,65600,2323,2,0,287,11,10,619,0
47ysju,"Hashing operations: OP_HASH256 503 bytes (P2SH32)",252,79,2,1,82,65600,2347,2,0,287,11,10,643,0
0pfwmd,"Hashing operations: OP_HASH256 504 bytes (P2SH20)",252,67,2,1,82,65600,2388,2,0,287,12,10,620,0
yj7m6r,"Hashing operations: OP_HASH256 504 bytes (P2SH32)",252,79,2,1,82,65600,2412,2,0,287,12,10,644,0
w40jna,"Hashing operations: OP_HASH256 520 bytes (P2SH20)",252,67,2,1,82,65600,2404,2,0,287,12,10,636,0
8g5qmg,"Hashing operations: OP_HASH256 520 bytes (P2SH32)",252,79,2,1,82,65600,2428,2,0,287,12,10,660,0
30myrv,"Hashing operations: OP_HASH256 521 bytes (P2SH20)",252,67,2,1,82,65600,2405,2,0,287,12,10,637,0
nxr2lt,"Hashing operations: OP_HASH256 521 bytes (P2SH32)",252,79,2,1,82,65600,2429,2,0,287,12,10,661,0
clrcxz,"Hashing operations: OP_HASH256 1015 bytes (P2SH20)",252,67,2,1,82,65600,3347,2,0,287,19,10,1131,0
f0g36w,"Hashing operations: OP_HASH256 1015 bytes (P2SH32)",252,79,2,1,82,65600,3371,2,0,287,19,10,1155,0
rc988u,"Hashing operations: OP_HASH256 1016 bytes (P2SH20)",252,67,2,1,82,65600,3412,2,0,287,20,10,1132,0
cv6ygw,"Hashing operations: OP_HASH256 1016 bytes (P2SH32)",252,79,2,1,82,65600,3436,2,0,287,20,10,1156,0
