Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5njf7q,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (P2SH20)",1085,165,5,1,535,428000,113480,12,4,267,23,40,1063,1
ze6nhq,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (P2SH32)",1085,177,5,1,535,428000,113504,12,4,267,23,40,1087,1
xvqphx,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (P2SH20)",1221,165,5,1,671,536800,114650,16,4,335,27,42,1265,1
cwzkhh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (P2SH32)",1221,177,5,1,671,536800,114674,16,4,335,27,42,1289,1
t50djz,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (P2SH20)",925,165,5,1,375,300000,110714,9,4,187,18,24,857,1
0ugsxk,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (P2SH32)",925,177,5,1,375,300000,110738,9,4,187,18,24,881,1
zu9w49,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (P2SH20)",950,165,5,1,400,320000,112139,9,4,200,19,36,890,1
j00g7f,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (P2SH32)",950,177,5,1,400,320000,112163,9,4,200,19,36,914,1
lgwam6,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (P2SH20)",1091,165,5,1,541,432800,165508,13,6,270,23,40,1091,1
9zvdtm,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (P2SH32)",1091,177,5,1,541,432800,165532,13,6,270,23,40,1115,1
pv4y20,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (P2SH20)",1227,165,5,1,677,541600,221366,16,8,338,41,42,1293,1
skvrmy,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with multiple inputs and outputs) (P2SH32)",1227,177,5,1,677,541600,221390,16,8,338,41,42,1317,1
cpg9xc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1148,313,5,1,439,351200,111329,10,4,219,21,24,896,1
596324,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1148,325,5,1,439,351200,111353,10,4,219,21,24,920,1
dutswp,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1172,313,5,1,463,370400,112751,11,4,231,22,36,926,1
ek9xyl,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1172,325,5,1,463,370400,112775,11,4,231,22,36,950,1
la69ju,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1313,313,5,1,604,483200,114125,14,4,302,26,40,1132,1
k6x9gc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1313,325,5,1,604,483200,114149,14,4,302,26,40,1156,1
xxpnyz,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1449,313,5,1,740,592000,115295,17,4,370,30,42,1334,1
vlyd05,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1449,325,5,1,740,592000,115319,17,4,370,30,42,1358,1
2hpqv5,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1155,313,5,1,446,356800,111364,10,4,223,21,24,931,1
7l9gea,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1154,325,5,1,445,356000,111383,10,4,222,21,24,950,1
rypwhs,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1178,313,5,1,469,375200,112779,11,4,234,22,36,954,1
3rafzy,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1179,325,5,1,470,376000,112808,11,4,235,22,36,983,1
3xyl69,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1320,313,5,1,611,488800,166158,14,6,305,26,40,1165,1
vsmwmz,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1320,325,5,1,611,488800,166182,14,6,305,26,40,1189,1
fepxjl,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1455,313,5,1,746,596800,222395,17,8,373,46,42,1362,1
yzvsd5,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1456,325,5,1,747,597600,222424,17,8,373,46,42,1391,1
knfhfw,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1115,313,5,1,406,324800,110721,9,4,203,18,24,864,1
ce6jpq,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1115,325,5,1,406,324800,110745,9,4,203,18,24,888,1
4mn6xu,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1140,313,5,1,431,344800,112719,10,4,215,22,36,894,1
xymwyk,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1140,325,5,1,431,344800,112743,10,4,215,22,36,918,1
hz7n4f,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1281,313,5,1,572,457600,114093,13,4,286,26,40,1100,1
t2vsem,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1281,325,5,1,572,457600,114117,13,4,286,26,40,1124,1
ksvcdr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1417,313,5,1,708,566400,115263,16,4,354,30,42,1302,1
spcc0e,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1417,325,5,1,708,566400,115287,16,4,354,30,42,1326,1
2vzncf,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1121,313,5,1,412,329600,110751,10,4,206,18,24,894,1
dn896k,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1121,325,5,1,412,329600,110775,10,4,206,18,24,918,1
4p5j9n,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1147,313,5,1,438,350400,112752,10,4,219,22,36,927,1
q94dyc,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1147,325,5,1,438,350400,112776,10,4,219,22,36,951,1
z7eupq,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1288,313,5,1,579,463200,166126,13,6,289,26,40,1133,1
tgser9,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1288,325,5,1,579,463200,166150,13,6,289,26,40,1157,1
03rku8,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1424,313,5,1,715,572000,222368,17,8,357,46,42,1335,1
mlm99s,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1424,325,5,1,715,572000,222392,17,8,357,46,42,1359,1
q39mch,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1115,313,5,1,406,324800,110721,9,4,203,18,24,864,1
xpxlyp,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1115,325,5,1,406,324800,110745,9,4,203,18,24,888,1
gwqtp6,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1140,313,5,1,431,344800,112719,10,4,215,22,36,894,1
70rsw6,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1140,325,5,1,431,344800,112743,10,4,215,22,36,918,1
0dflf0,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1281,313,5,1,572,457600,114093,13,4,286,26,40,1100,1
ylpmax,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1281,325,5,1,572,457600,114117,13,4,286,26,40,1124,1
vxc387,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1417,313,5,1,708,566400,115263,16,4,354,30,42,1302,1
5xd04t,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1417,325,5,1,708,566400,115287,16,4,354,30,42,1326,1
hax6z9,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1122,313,5,1,413,330400,110756,10,4,206,18,24,899,1
mdqq6u,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1122,325,5,1,413,330400,110780,10,4,206,18,24,923,1
tcs4uv,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1147,313,5,1,438,350400,112752,10,4,219,22,36,927,1
apmnk2,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1147,325,5,1,438,350400,112776,10,4,219,22,36,951,1
z2jxx6,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1288,313,5,1,579,463200,166126,13,6,289,26,40,1133,1
nf4uvr,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1288,325,5,1,579,463200,166150,13,6,289,26,40,1157,1
e9rsaa,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1424,313,5,1,715,572000,222368,17,8,357,46,42,1335,1
9lpe4p,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1424,325,5,1,715,572000,222392,17,8,357,46,42,1359,1
f9vwy8,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1148,313,5,1,439,351200,111329,10,4,219,21,24,896,1
trwq79,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1148,325,5,1,439,351200,111353,10,4,219,21,24,920,1
p8p3he,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1172,313,5,1,463,370400,112751,11,4,231,22,36,926,1
hhzmc7,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1172,325,5,1,463,370400,112775,11,4,231,22,36,950,1
tp0anr,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1313,313,5,1,604,483200,114125,14,4,302,26,40,1132,1
ujjqja,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1313,325,5,1,604,483200,114149,14,4,302,26,40,1156,1
attdnp,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1449,313,5,1,740,592000,115295,17,4,370,30,42,1334,1
f8x5eh,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1449,325,5,1,740,592000,115319,17,4,370,30,42,1358,1
ntk9lj,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1155,313,5,1,446,356800,111364,10,4,223,21,24,931,1
9qkhl9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1154,325,5,1,445,356000,111383,10,4,222,21,24,950,1
c5wam0,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1178,313,5,1,469,375200,112779,11,4,234,22,36,954,1
a32vrq,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1178,325,5,1,469,375200,112803,11,4,234,22,36,978,1
2sj54s,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1320,313,5,1,611,488800,166158,14,6,305,26,40,1165,1
dxk8hr,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1319,325,5,1,610,488000,166177,14,6,305,26,40,1184,1
9rlzyh,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1456,313,5,1,747,597600,222400,17,8,373,46,42,1367,1
wqu5fe,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1455,325,5,1,746,596800,222419,17,8,373,46,42,1386,1
ep3zmz,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1115,313,5,1,406,324800,110721,9,4,203,18,24,864,1
z3jtap,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1115,325,5,1,406,324800,110745,9,4,203,18,24,888,1
gkcrtc,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1140,313,5,1,431,344800,112719,10,4,215,22,36,894,1
5dznhz,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1140,325,5,1,431,344800,112743,10,4,215,22,36,918,1
x5tj25,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1281,313,5,1,572,457600,114093,13,4,286,26,40,1100,1
vgsnqg,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1281,325,5,1,572,457600,114117,13,4,286,26,40,1124,1
wgaf53,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1417,313,5,1,708,566400,115263,16,4,354,30,42,1302,1
eh9kxm,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1417,325,5,1,708,566400,115287,16,4,354,30,42,1326,1
77qee0,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1121,313,5,1,412,329600,110751,10,4,206,18,24,894,1
hs9gs9,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1121,325,5,1,412,329600,110775,10,4,206,18,24,918,1
6rkd5z,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1147,313,5,1,438,350400,112752,10,4,219,22,36,927,1
ds50n8,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1147,325,5,1,438,350400,112776,10,4,219,22,36,951,1
sgxe4t,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1287,313,5,1,578,462400,166121,13,6,289,26,40,1128,1
8htdaw,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1287,325,5,1,578,462400,166145,13,6,289,26,40,1152,1
7tarl8,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1424,313,5,1,715,572000,222368,17,8,357,46,42,1335,1
4ttngw,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1424,325,5,1,715,572000,222392,17,8,357,46,42,1359,1
e7rgvd,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1115,313,5,1,406,324800,110721,9,4,203,18,24,864,1
z874t4,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1115,325,5,1,406,324800,110745,9,4,203,18,24,888,1
7n2s55,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1140,313,5,1,431,344800,112719,10,4,215,22,36,894,1
