Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y9asp9,"Basic push operations: OP_PUSHBYTES_39 in locking bytecode (P2S)",211,84,2,1,41,32800,139,1,0,20,0,1,39,0
e3z0k7,"Basic push operations: OP_PUSHBYTES_39 in locking bytecode (P2SH20)",252,67,2,1,82,65600,1004,2,0,41,2,5,120,0
n004vq,"Basic push operations: OP_PUSHBYTES_39 in locking bytecode (P2SH32)",252,79,2,1,82,65600,1028,2,0,41,2,5,144,0
x3nc4f,"Basic push operations: OP_PUSHBYTES_40 in locking bytecode (P2S)",211,85,2,1,41,32800,140,1,0,20,0,1,40,0
tw66tw,"Basic push operations: OP_PUSHBYTES_40 in locking bytecode (P2SH20)",253,67,2,1,83,66400,1006,2,0,41,2,5,122,0
8ceeh5,"Basic push operations: OP_PUSHBYTES_40 in locking bytecode (P2SH32)",253,79,2,1,83,66400,1030,2,0,41,2,5,146,0
a76xmm,"Basic push operations: OP_PUSHBYTES_41 in locking bytecode (P2S)",211,86,2,1,41,32800,141,1,0,20,0,1,41,0
v09cfa,"Basic push operations: OP_PUSHBYTES_41 in locking bytecode (P2SH20)",254,67,2,1,84,67200,1008,2,0,42,2,5,124,0
tkvfqz,"Basic push operations: OP_PUSHBYTES_41 in locking bytecode (P2SH32)",254,79,2,1,84,67200,1032,2,0,42,2,5,148,0
78kmkt,"Basic push operations: OP_PUSHBYTES_42 in locking bytecode (P2S)",211,87,2,1,41,32800,142,1,0,20,0,1,42,0
g8x7c0,"Basic push operations: OP_PUSHBYTES_42 in locking bytecode (P2SH20)",255,67,2,1,85,68000,1010,2,0,42,2,5,126,0
v7x2jq,"Basic push operations: OP_PUSHBYTES_42 in locking bytecode (P2SH32)",255,79,2,1,85,68000,1034,2,0,42,2,5,150,0
c9vvfj,"Basic push operations: OP_PUSHBYTES_43 in locking bytecode (P2S)",211,88,2,1,41,32800,143,1,0,20,0,1,43,0
v04euc,"Basic push operations: OP_PUSHBYTES_43 in locking bytecode (P2SH20)",256,67,2,1,86,68800,1012,2,0,43,2,5,128,0
sqwrgp,"Basic push operations: OP_PUSHBYTES_43 in locking bytecode (P2SH32)",256,79,2,1,86,68800,1036,2,0,43,2,5,152,0
j0yqj8,"Basic push operations: OP_PUSHBYTES_44 in locking bytecode (P2S)",211,89,2,1,41,32800,144,1,0,20,0,1,44,0
8nwhqz,"Basic push operations: OP_PUSHBYTES_44 in locking bytecode (P2SH20)",257,67,2,1,87,69600,1014,2,0,43,2,5,130,0
p5yqgf,"Basic push operations: OP_PUSHBYTES_44 in locking bytecode (P2SH32)",257,79,2,1,87,69600,1038,2,0,43,2,5,154,0
dax3uy,"Basic push operations: OP_PUSHBYTES_45 in locking bytecode (P2S)",211,90,2,1,41,32800,145,1,0,20,0,1,45,0
2kkfxx,"Basic push operations: OP_PUSHBYTES_45 in locking bytecode (P2SH20)",258,67,2,1,88,70400,1016,2,0,44,2,5,132,0
79vm3t,"Basic push operations: OP_PUSHBYTES_45 in locking bytecode (P2SH32)",258,79,2,1,88,70400,1040,2,0,44,2,5,156,0
q6m3ku,"Basic push operations: OP_PUSHBYTES_46 in locking bytecode (P2S)",211,91,2,1,41,32800,146,1,0,20,0,1,46,0
7t8umn,"Basic push operations: OP_PUSHBYTES_46 in locking bytecode (P2SH20)",259,67,2,1,89,71200,1018,2,0,44,2,5,134,0
mllxhp,"Basic push operations: OP_PUSHBYTES_46 in locking bytecode (P2SH32)",259,79,2,1,89,71200,1042,2,0,44,2,5,158,0
n4ndup,"Basic push operations: OP_PUSHBYTES_47 in locking bytecode (P2S)",211,92,2,1,41,32800,147,1,0,20,0,1,47,0
0t3fe7,"Basic push operations: OP_PUSHBYTES_47 in locking bytecode (P2SH20)",260,67,2,1,90,72000,1020,2,0,45,2,5,136,0
p6kcs5,"Basic push operations: OP_PUSHBYTES_47 in locking bytecode (P2SH32)",260,79,2,1,90,72000,1044,2,0,45,2,5,160,0
uqcn5k,"Basic push operations: OP_PUSHBYTES_48 in locking bytecode (P2S)",211,93,2,1,41,32800,148,1,0,20,0,1,48,0
znwu4v,"Basic push operations: OP_PUSHBYTES_48 in locking bytecode (P2SH20)",261,67,2,1,91,72800,1022,2,0,45,2,5,138,0
qfe5ww,"Basic push operations: OP_PUSHBYTES_48 in locking bytecode (P2SH32)",261,79,2,1,91,72800,1046,2,0,45,2,5,162,0
jflmx3,"Basic push operations: OP_PUSHBYTES_49 in locking bytecode (P2S)",211,94,2,1,41,32800,149,1,0,20,0,1,49,0
gaxlmn,"Basic push operations: OP_PUSHBYTES_49 in locking bytecode (P2SH20)",262,67,2,1,92,73600,1024,2,0,46,2,5,140,0
xhdj75,"Basic push operations: OP_PUSHBYTES_49 in locking bytecode (P2SH32)",262,79,2,1,92,73600,1048,2,0,46,2,5,164,0
kjv94j,"Basic push operations: OP_PUSHBYTES_50 in locking bytecode (P2S)",211,95,2,1,41,32800,150,1,0,20,0,1,50,0
86le82,"Basic push operations: OP_PUSHBYTES_50 in locking bytecode (P2SH20)",263,67,2,1,93,74400,1026,2,0,46,2,5,142,0
yththn,"Basic push operations: OP_PUSHBYTES_50 in locking bytecode (P2SH32)",263,79,2,1,93,74400,1050,2,0,46,2,5,166,0
em0235,"Basic push operations: OP_PUSHBYTES_51 in locking bytecode (P2S)",211,96,2,1,41,32800,151,1,0,20,0,1,51,0
kc7jpq,"Basic push operations: OP_PUSHBYTES_51 in locking bytecode (P2SH20)",264,67,2,1,94,75200,1028,2,0,47,2,5,144,0
cjemln,"Basic push operations: OP_PUSHBYTES_51 in locking bytecode (P2SH32)",264,79,2,1,94,75200,1052,2,0,47,2,5,168,0
usj97m,"Basic push operations: OP_PUSHBYTES_52 in locking bytecode (P2S)",211,97,2,1,41,32800,152,1,0,20,0,1,52,0
gtqchv,"Basic push operations: OP_PUSHBYTES_52 in locking bytecode (P2SH20)",265,67,2,1,95,76000,1030,2,0,47,2,5,146,0
ru7sjh,"Basic push operations: OP_PUSHBYTES_52 in locking bytecode (P2SH32)",265,79,2,1,95,76000,1054,2,0,47,2,5,170,0
el55pv,"Basic push operations: OP_PUSHBYTES_53 in locking bytecode (P2S)",211,98,2,1,41,32800,153,1,0,20,0,1,53,0
xlcduc,"Basic push operations: OP_PUSHBYTES_53 in locking bytecode (P2SH20)",266,67,2,1,96,76800,1032,2,0,48,2,5,148,0
ctxggx,"Basic push operations: OP_PUSHBYTES_53 in locking bytecode (P2SH32)",266,79,2,1,96,76800,1056,2,0,48,2,5,172,0
gc7xz3,"Basic push operations: OP_PUSHBYTES_54 in locking bytecode (P2S)",211,99,2,1,41,32800,154,1,0,20,0,1,54,0
dldkgx,"Basic push operations: OP_PUSHBYTES_54 in locking bytecode (P2SH20)",267,67,2,1,97,77600,1034,2,0,48,2,5,150,0
2jcwmh,"Basic push operations: OP_PUSHBYTES_54 in locking bytecode (P2SH32)",267,79,2,1,97,77600,1058,2,0,48,2,5,174,0
2k4swr,"Basic push operations: OP_PUSHBYTES_55 in locking bytecode (P2S)",211,100,2,1,41,32800,155,1,0,20,0,1,55,0
xk3a4d,"Basic push operations: OP_PUSHBYTES_55 in locking bytecode (P2SH20)",268,67,2,1,98,78400,1228,2,0,49,3,5,152,0
gtksua,"Basic push operations: OP_PUSHBYTES_55 in locking bytecode (P2SH32)",268,79,2,1,98,78400,1252,2,0,49,3,5,176,0
aau8mk,"Basic push operations: OP_PUSHBYTES_56 in locking bytecode (P2S)",211,101,2,1,41,32800,156,1,0,20,0,1,56,0
eptcsj,"Basic push operations: OP_PUSHBYTES_56 in locking bytecode (P2SH20)",269,67,2,1,99,79200,1230,2,0,49,3,5,154,0
dhky6u,"Basic push operations: OP_PUSHBYTES_56 in locking bytecode (P2SH32)",269,79,2,1,99,79200,1254,2,0,49,3,5,178,0
g3azcn,"Basic push operations: OP_PUSHBYTES_57 in locking bytecode (P2S)",211,102,2,1,41,32800,157,1,0,20,0,1,57,0
mtr7qa,"Basic push operations: OP_PUSHBYTES_57 in locking bytecode (P2SH20)",270,67,2,1,100,80000,1232,2,0,50,3,5,156,0
r3aq5m,"Basic push operations: OP_PUSHBYTES_57 in locking bytecode (P2SH32)",270,79,2,1,100,80000,1256,2,0,50,3,5,180,0
s2wht2,"Basic push operations: OP_PUSHBYTES_58 in locking bytecode (P2S)",211,103,2,1,41,32800,158,1,0,20,0,1,58,0
k0dse9,"Basic push operations: OP_PUSHBYTES_58 in locking bytecode (P2SH20)",271,67,2,1,101,80800,1234,2,0,50,3,5,158,0
npzq4s,"Basic push operations: OP_PUSHBYTES_58 in locking bytecode (P2SH32)",271,79,2,1,101,80800,1258,2,0,50,3,5,182,0
9cu5zp,"Basic push operations: OP_PUSHBYTES_59 in locking bytecode (P2S)",211,104,2,1,41,32800,159,1,0,20,0,1,59,0
s57s3k,"Basic push operations: OP_PUSHBYTES_59 in locking bytecode (P2SH20)",272,67,2,1,102,81600,1236,2,0,51,3,5,160,0
l2msea,"Basic push operations: OP_PUSHBYTES_59 in locking bytecode (P2SH32)",272,79,2,1,102,81600,1260,2,0,51,3,5,184,0
n30tg8,"Basic push operations: OP_PUSHBYTES_60 in locking bytecode (P2S)",211,105,2,1,41,32800,160,1,0,20,0,1,60,0
uvw738,"Basic push operations: OP_PUSHBYTES_60 in locking bytecode (P2SH20)",273,67,2,1,103,82400,1238,2,0,51,3,5,162,0
wzpfda,"Basic push operations: OP_PUSHBYTES_60 in locking bytecode (P2SH32)",273,79,2,1,103,82400,1262,2,0,51,3,5,186,0
pd69xa,"Basic push operations: OP_PUSHBYTES_61 in locking bytecode (P2S)",211,106,2,1,41,32800,161,1,0,20,0,1,61,0
3shdgk,"Basic push operations: OP_PUSHBYTES_61 in locking bytecode (P2SH20)",274,67,2,1,104,83200,1240,2,0,52,3,5,164,0
smlkly,"Basic push operations: OP_PUSHBYTES_61 in locking bytecode (P2SH32)",274,79,2,1,104,83200,1264,2,0,52,3,5,188,0
apv5qw,"Basic push operations: OP_PUSHBYTES_62 in locking bytecode (P2S)",211,107,2,1,41,32800,162,1,0,20,0,1,62,0
dzag5k,"Basic push operations: OP_PUSHBYTES_62 in locking bytecode (P2SH20)",275,67,2,1,105,84000,1242,2,0,52,3,5,166,0
76xcgy,"Basic push operations: OP_PUSHBYTES_62 in locking bytecode (P2SH32)",275,79,2,1,105,84000,1266,2,0,52,3,5,190,0
uzp4a7,"Basic push operations: OP_PUSHBYTES_63 in locking bytecode (P2S)",211,108,2,1,41,32800,163,1,0,20,0,1,63,0
6xw0wa,"Basic push operations: OP_PUSHBYTES_63 in locking bytecode (P2SH20)",276,67,2,1,106,84800,1244,2,0,53,3,5,168,0
e7zfm5,"Basic push operations: OP_PUSHBYTES_63 in locking bytecode (P2SH32)",276,79,2,1,106,84800,1268,2,0,53,3,5,192,0
prz7qx,"Basic push operations: OP_PUSHBYTES_64 in locking bytecode (P2S)",211,109,2,1,41,32800,164,1,0,20,0,1,64,0
uh8d4k,"Basic push operations: OP_PUSHBYTES_64 in locking bytecode (P2SH20)",277,67,2,1,107,85600,1246,2,0,53,3,5,170,0
r8wc0a,"Basic push operations: OP_PUSHBYTES_64 in locking bytecode (P2SH32)",277,79,2,1,107,85600,1270,2,0,53,3,5,194,0
pqv8hk,"Basic push operations: OP_PUSHBYTES_65 in locking bytecode (P2S)",211,110,2,1,41,32800,165,1,0,20,0,1,65,0
y39we7,"Basic push operations: OP_PUSHBYTES_65 in locking bytecode (P2SH20)",278,67,2,1,108,86400,1248,2,0,54,3,5,172,0
y0va48,"Basic push operations: OP_PUSHBYTES_65 in locking bytecode (P2SH32)",278,79,2,1,108,86400,1272,2,0,54,3,5,196,0
ty5e70,"Basic push operations: OP_PUSHBYTES_66 in locking bytecode (P2S)",211,111,2,1,41,32800,166,1,0,20,0,1,66,0
wjszpw,"Basic push operations: OP_PUSHBYTES_66 in locking bytecode (P2SH20)",279,67,2,1,109,87200,1250,2,0,54,3,5,174,0
2rfp8t,"Basic push operations: OP_PUSHBYTES_66 in locking bytecode (P2SH32)",279,79,2,1,109,87200,1274,2,0,54,3,5,198,0
9xucld,"Basic push operations: OP_PUSHBYTES_67 in locking bytecode (P2S)",211,112,2,1,41,32800,167,1,0,20,0,1,67,0
lg5qjs,"Basic push operations: OP_PUSHBYTES_67 in locking bytecode (P2SH20)",280,67,2,1,110,88000,1252,3,0,55,3,5,176,0
hltzwv,"Basic push operations: OP_PUSHBYTES_67 in locking bytecode (P2SH32)",280,79,2,1,110,88000,1276,3,0,55,3,5,200,0
7xnyur,"Basic push operations: OP_PUSHBYTES_68 in locking bytecode (P2S)",211,113,2,1,41,32800,168,1,0,20,0,1,68,0
sta5uk,"Basic push operations: OP_PUSHBYTES_68 in locking bytecode (P2SH20)",281,67,2,1,111,88800,1254,3,0,55,3,5,178,0
msrj5m,"Basic push operations: OP_PUSHBYTES_68 in locking bytecode (P2SH32)",281,79,2,1,111,88800,1278,3,0,55,3,5,202,0
ftrwem,"Basic push operations: OP_PUSHBYTES_69 in locking bytecode (P2S)",211,114,2,1,41,32800,169,1,0,20,0,1,69,0
42mqnp,"Basic push operations: OP_PUSHBYTES_69 in locking bytecode (P2SH20)",282,67,2,1,112,89600,1256,3,0,56,3,5,180,0
z7z697,"Basic push operations: OP_PUSHBYTES_69 in locking bytecode (P2SH32)",282,79,2,1,112,89600,1280,3,0,56,3,5,204,0
k8qqzk,"Basic push operations: OP_PUSHBYTES_70 in locking bytecode (P2S)",211,115,2,1,41,32800,170,1,0,20,0,1,70,0
5ra7dy,"Basic push operations: OP_PUSHBYTES_70 in locking bytecode (P2SH20)",283,67,2,1,113,90400,1258,3,0,56,3,5,182,0
mvmjpv,"Basic push operations: OP_PUSHBYTES_70 in locking bytecode (P2SH32)",283,79,2,1,113,90400,1282,3,0,56,3,5,206,0
nlrpum,"Basic push operations: OP_PUSHBYTES_71 in locking bytecode (P2S)",211,116,2,1,41,32800,171,1,0,20,0,1,71,0
empqpe,"Basic push operations: OP_PUSHBYTES_71 in locking bytecode (P2SH20)",284,67,2,1,114,91200,1260,3,0,57,3,5,184,0
ld9j26,"Basic push operations: OP_PUSHBYTES_71 in locking bytecode (P2SH32)",284,79,2,1,114,91200,1284,3,0,57,3,5,208,0
pl5zem,"Basic push operations: OP_PUSHBYTES_72 in locking bytecode (P2S)",211,117,2,1,41,32800,172,1,0,20,0,1,72,0
883flj,"Basic push operations: OP_PUSHBYTES_72 in locking bytecode (P2SH20)",285,67,2,1,115,92000,1262,3,0,57,3,5,186,0
kh946a,"Basic push operations: OP_PUSHBYTES_72 in locking bytecode (P2SH32)",285,79,2,1,115,92000,1286,3,0,57,3,5,210,0
fvg6gx,"Basic push operations: OP_PUSHBYTES_73 in locking bytecode (P2S)",211,118,2,1,41,32800,173,1,0,20,0,1,73,0
mqmrdc,"Basic push operations: OP_PUSHBYTES_73 in locking bytecode (P2SH20)",286,67,2,1,116,92800,1264,3,0,58,3,5,188,0
khd8jt,"Basic push operations: OP_PUSHBYTES_73 in locking bytecode (P2SH32)",286,79,2,1,116,92800,1288,3,0,58,3,5,212,0
jvkcsx,"Basic push operations: OP_PUSHBYTES_74 in locking bytecode (P2S)",211,119,2,1,41,32800,174,1,0,20,0,1,74,0
7lenw2,"Basic push operations: OP_PUSHBYTES_74 in locking bytecode (P2SH20)",287,67,2,1,117,93600,1266,3,0,58,3,5,190,0
yre33c,"Basic push operations: OP_PUSHBYTES_74 in locking bytecode (P2SH32)",287,79,2,1,117,93600,1290,3,0,58,3,5,214,0
lhkc5m,"Basic push operations: OP_PUSHBYTES_75 in locking bytecode (P2S)",211,120,2,1,41,32800,175,1,0,20,0,1,75,0
k0fpr9,"Basic push operations: OP_PUSHBYTES_75 in locking bytecode (P2SH20)",289,67,2,1,119,95200,1268,3,0,59,3,5,192,0
tjy4fa,"Basic push operations: OP_PUSHBYTES_75 in locking bytecode (P2SH32)",289,79,2,1,119,95200,1292,3,0,59,3,5,216,0
p33cwp,"Basic push operations: OP_0 in locking bytecode, OP_NOT (P2S)",211,46,2,1,41,32800,201,1,0,20,0,2,1,0
09gxry,"Basic push operations: OP_0 in locking bytecode, OP_NOT (P2SH20)",214,67,2,1,44,35200,1028,1,0,22,2,6,44,0
43pcdk,"Basic push operations: OP_0 in locking bytecode, OP_NOT (P2SH32)",214,79,2,1,44,35200,1052,1,0,22,2,6,68,0
ts96gk,"Basic push operations: unexecuted OP_PUSHBYTES_1 in locking bytecode (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
ny3au7,"Basic push operations: unexecuted OP_PUSHBYTES_1 in locking bytecode (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
f9vmam,"Basic push operations: unexecuted OP_PUSHBYTES_1 in locking bytecode (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
t9m4lz,"Basic push operations: unexecuted OP_PUSHBYTES_2 in locking bytecode (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
zscq3w,"Basic push operations: unexecuted OP_PUSHBYTES_2 in locking bytecode (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
gt56q2,"Basic push operations: unexecuted OP_PUSHBYTES_2 in locking bytecode (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
7eh9an,"Basic push operations: unexecuted OP_PUSHBYTES_3 in locking bytecode (P2S)",211,52,2,1,41,32800,501,1,0,20,0,5,1,0
g2zvd4,"Basic push operations: unexecuted OP_PUSHBYTES_3 in locking bytecode (P2SH20)",220,67,2,1,50,40000,1334,1,0,25,2,9,50,0
xvs7qd,"Basic push operations: unexecuted OP_PUSHBYTES_3 in locking bytecode (P2SH32)",220,79,2,1,50,40000,1358,1,0,25,2,9,74,0
t04tx5,"Basic push operations: unexecuted OP_PUSHBYTES_4 in locking bytecode (P2S)",211,53,2,1,41,32800,501,1,0,20,0,5,1,0
mtkfpz,"Basic push operations: unexecuted OP_PUSHBYTES_4 in locking bytecode (P2SH20)",221,67,2,1,51,40800,1335,1,0,25,2,9,51,0
hucue4,"Basic push operations: unexecuted OP_PUSHBYTES_4 in locking bytecode (P2SH32)",221,79,2,1,51,40800,1359,1,0,25,2,9,75,0
4uxg22,"Basic push operations: unexecuted OP_PUSHBYTES_5 in locking bytecode (P2S)",211,54,2,1,41,32800,501,1,0,20,0,5,1,0
k0zwrs,"Basic push operations: unexecuted OP_PUSHBYTES_5 in locking bytecode (P2SH20)",222,67,2,1,52,41600,1336,1,0,26,2,9,52,0
cxukjk,"Basic push operations: unexecuted OP_PUSHBYTES_5 in locking bytecode (P2SH32)",222,79,2,1,52,41600,1360,1,0,26,2,9,76,0
p702yp,"Basic push operations: unexecuted OP_PUSHBYTES_6 in locking bytecode (P2S)",211,55,2,1,41,32800,501,1,0,20,0,5,1,0
fcl4xh,"Basic push operations: unexecuted OP_PUSHBYTES_6 in locking bytecode (P2SH20)",223,67,2,1,53,42400,1337,1,0,26,2,9,53,0
zv4kqg,"Basic push operations: unexecuted OP_PUSHBYTES_6 in locking bytecode (P2SH32)",223,79,2,1,53,42400,1361,1,0,26,2,9,77,0
affv59,"Basic push operations: unexecuted OP_PUSHBYTES_7 in locking bytecode (P2S)",211,56,2,1,41,32800,501,1,0,20,0,5,1,0
79ugtj,"Basic push operations: unexecuted OP_PUSHBYTES_7 in locking bytecode (P2SH20)",224,67,2,1,54,43200,1338,1,0,27,2,9,54,0
8gzacp,"Basic push operations: unexecuted OP_PUSHBYTES_7 in locking bytecode (P2SH32)",224,79,2,1,54,43200,1362,1,0,27,2,9,78,0
268s06,"Basic push operations: unexecuted OP_PUSHBYTES_8 in locking bytecode (P2S)",211,57,2,1,41,32800,501,1,0,20,0,5,1,0
rxxfu2,"Basic push operations: unexecuted OP_PUSHBYTES_8 in locking bytecode (P2SH20)",225,67,2,1,55,44000,1339,1,0,27,2,9,55,0
rg6maz,"Basic push operations: unexecuted OP_PUSHBYTES_8 in locking bytecode (P2SH32)",225,79,2,1,55,44000,1363,1,0,27,2,9,79,0
yd4uhf,"Basic push operations: unexecuted OP_PUSHBYTES_9 in locking bytecode (P2S)",211,58,2,1,41,32800,501,1,0,20,0,5,1,0
wdqq46,"Basic push operations: unexecuted OP_PUSHBYTES_9 in locking bytecode (P2SH20)",226,67,2,1,56,44800,1340,1,0,28,2,9,56,0
5af5e9,"Basic push operations: unexecuted OP_PUSHBYTES_9 in locking bytecode (P2SH32)",226,79,2,1,56,44800,1364,1,0,28,2,9,80,0
zcv77e,"Basic push operations: unexecuted OP_PUSHBYTES_10 in locking bytecode (P2S)",211,59,2,1,41,32800,501,1,0,20,0,5,1,0
t6k2rj,"Basic push operations: unexecuted OP_PUSHBYTES_10 in locking bytecode (P2SH20)",227,67,2,1,57,45600,1341,1,0,28,2,9,57,0
rq9m08,"Basic push operations: unexecuted OP_PUSHBYTES_10 in locking bytecode (P2SH32)",227,79,2,1,57,45600,1365,1,0,28,2,9,81,0
r7r7u7,"Basic push operations: unexecuted OP_PUSHBYTES_11 in locking bytecode (P2S)",211,60,2,1,41,32800,501,1,0,20,0,5,1,0
kjql0s,"Basic push operations: unexecuted OP_PUSHBYTES_11 in locking bytecode (P2SH20)",228,67,2,1,58,46400,1342,1,0,29,2,9,58,0
58kuyu,"Basic push operations: unexecuted OP_PUSHBYTES_11 in locking bytecode (P2SH32)",228,79,2,1,58,46400,1366,1,0,29,2,9,82,0
5h0eq8,"Basic push operations: unexecuted OP_PUSHBYTES_12 in locking bytecode (P2S)",211,61,2,1,41,32800,501,1,0,20,0,5,1,0
fgw4h3,"Basic push operations: unexecuted OP_PUSHBYTES_12 in locking bytecode (P2SH20)",229,67,2,1,59,47200,1343,1,0,29,2,9,59,0
v0lk0q,"Basic push operations: unexecuted OP_PUSHBYTES_12 in locking bytecode (P2SH32)",229,79,2,1,59,47200,1367,1,0,29,2,9,83,0
nfnm5t,"Basic push operations: unexecuted OP_PUSHBYTES_13 in locking bytecode (P2S)",211,62,2,1,41,32800,501,1,0,20,0,5,1,0
fr7xe2,"Basic push operations: unexecuted OP_PUSHBYTES_13 in locking bytecode (P2SH20)",230,67,2,1,60,48000,1344,1,0,30,2,9,60,0
mp6vch,"Basic push operations: unexecuted OP_PUSHBYTES_13 in locking bytecode (P2SH32)",230,79,2,1,60,48000,1368,1,0,30,2,9,84,0
rcyddc,"Basic push operations: unexecuted OP_PUSHBYTES_14 in locking bytecode (P2S)",211,63,2,1,41,32800,501,1,0,20,0,5,1,0
sa3mlm,"Basic push operations: unexecuted OP_PUSHBYTES_14 in locking bytecode (P2SH20)",231,67,2,1,61,48800,1345,1,0,30,2,9,61,0
j42m0k,"Basic push operations: unexecuted OP_PUSHBYTES_14 in locking bytecode (P2SH32)",231,79,2,1,61,48800,1369,1,0,30,2,9,85,0
p8q6xr,"Basic push operations: unexecuted OP_PUSHBYTES_15 in locking bytecode (P2S)",211,64,2,1,41,32800,501,1,0,20,0,5,1,0
q5ea2u,"Basic push operations: unexecuted OP_PUSHBYTES_15 in locking bytecode (P2SH20)",232,67,2,1,62,49600,1346,1,0,31,2,9,62,0
v7y0nh,"Basic push operations: unexecuted OP_PUSHBYTES_15 in locking bytecode (P2SH32)",232,79,2,1,62,49600,1370,1,0,31,2,9,86,0
9rxp6q,"Basic push operations: unexecuted OP_PUSHBYTES_16 in locking bytecode (P2S)",211,65,2,1,41,32800,501,1,0,20,0,5,1,0
el9j72,"Basic push operations: unexecuted OP_PUSHBYTES_16 in locking bytecode (P2SH20)",233,67,2,1,63,50400,1347,1,0,31,2,9,63,0
q2t7hp,"Basic push operations: unexecuted OP_PUSHBYTES_16 in locking bytecode (P2SH32)",233,79,2,1,63,50400,1371,1,0,31,2,9,87,0
r7hdn2,"Basic push operations: unexecuted OP_PUSHBYTES_17 in locking bytecode (P2S)",211,66,2,1,41,32800,501,1,0,20,0,5,1,0
ptqr9t,"Basic push operations: unexecuted OP_PUSHBYTES_17 in locking bytecode (P2SH20)",234,67,2,1,64,51200,1348,1,0,32,2,9,64,0
fdh64e,"Basic push operations: unexecuted OP_PUSHBYTES_17 in locking bytecode (P2SH32)",234,79,2,1,64,51200,1372,1,0,32,2,9,88,0
6z7w0z,"Basic push operations: unexecuted OP_PUSHBYTES_18 in locking bytecode (P2S)",211,67,2,1,41,32800,501,1,0,20,0,5,1,0
5khww2,"Basic push operations: unexecuted OP_PUSHBYTES_18 in locking bytecode (P2SH20)",235,67,2,1,65,52000,1349,1,0,32,2,9,65,0
gud8x0,"Basic push operations: unexecuted OP_PUSHBYTES_18 in locking bytecode (P2SH32)",235,79,2,1,65,52000,1373,1,0,32,2,9,89,0
tuqdk9,"Basic push operations: unexecuted OP_PUSHBYTES_19 in locking bytecode (P2S)",211,68,2,1,41,32800,501,1,0,20,0,5,1,0
37e8vk,"Basic push operations: unexecuted OP_PUSHBYTES_19 in locking bytecode (P2SH20)",236,67,2,1,66,52800,1350,1,0,33,2,9,66,0
49l0gj,"Basic push operations: unexecuted OP_PUSHBYTES_19 in locking bytecode (P2SH32)",236,79,2,1,66,52800,1374,1,0,33,2,9,90,0
fju8mv,"Basic push operations: unexecuted OP_PUSHBYTES_20 in locking bytecode (P2S)",211,69,2,1,41,32800,501,1,0,20,0,5,1,0
xgjt54,"Basic push operations: unexecuted OP_PUSHBYTES_20 in locking bytecode (P2SH20)",237,67,2,1,67,53600,1351,2,0,33,2,9,67,0
dg0dk5,"Basic push operations: unexecuted OP_PUSHBYTES_20 in locking bytecode (P2SH32)",237,79,2,1,67,53600,1375,2,0,33,2,9,91,0
angnlt,"Basic push operations: unexecuted OP_PUSHBYTES_21 in locking bytecode (P2S)",211,70,2,1,41,32800,501,1,0,20,0,5,1,0
3vnzvk,"Basic push operations: unexecuted OP_PUSHBYTES_21 in locking bytecode (P2SH20)",238,67,2,1,68,54400,1352,2,0,34,2,9,68,0
qjq376,"Basic push operations: unexecuted OP_PUSHBYTES_21 in locking bytecode (P2SH32)",238,79,2,1,68,54400,1376,2,0,34,2,9,92,0
qvk2ws,"Basic push operations: unexecuted OP_PUSHBYTES_22 in locking bytecode (P2S)",211,71,2,1,41,32800,501,1,0,20,0,5,1,0
vtagll,"Basic push operations: unexecuted OP_PUSHBYTES_22 in locking bytecode (P2SH20)",239,67,2,1,69,55200,1353,2,0,34,2,9,69,0
3kqtpw,"Basic push operations: unexecuted OP_PUSHBYTES_22 in locking bytecode (P2SH32)",239,79,2,1,69,55200,1377,2,0,34,2,9,93,0
34gkr6,"Basic push operations: unexecuted OP_PUSHBYTES_23 in locking bytecode (P2S)",211,72,2,1,41,32800,501,1,0,20,0,5,1,0
77vwje,"Basic push operations: unexecuted OP_PUSHBYTES_23 in locking bytecode (P2SH20)",240,67,2,1,70,56000,1354,2,0,35,2,9,70,0
exkdj7,"Basic push operations: unexecuted OP_PUSHBYTES_23 in locking bytecode (P2SH32)",240,79,2,1,70,56000,1378,2,0,35,2,9,94,0
mguqp8,"Basic push operations: unexecuted OP_PUSHBYTES_24 in locking bytecode (P2S)",211,73,2,1,41,32800,501,1,0,20,0,5,1,0
qkrltw,"Basic push operations: unexecuted OP_PUSHBYTES_24 in locking bytecode (P2SH20)",241,67,2,1,71,56800,1355,2,0,35,2,9,71,0
9ujzjz,"Basic push operations: unexecuted OP_PUSHBYTES_24 in locking bytecode (P2SH32)",241,79,2,1,71,56800,1379,2,0,35,2,9,95,0
x2awet,"Basic push operations: unexecuted OP_PUSHBYTES_25 in locking bytecode (P2S)",211,74,2,1,41,32800,501,1,0,20,0,5,1,0
