Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3l29uu,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
r62d2e,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
2am2td,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
0gn9et,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8247,2,1,42,33600,8794,1,0,21,0,6,8194,0
e0rpj0,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
sncgqn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
9krzu0,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
4wf7wv,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8245,2,1,42,33600,8795,1,0,21,0,6,8195,0
05rms2,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
pnyfh0,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
tzsszy,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
whk5s0,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
mvl6gt,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
6ljeq8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
sez6qm,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
w9t5fs,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
lzk2kp,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
ard74m,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
3swvzk,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
8hxf6l,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
dfryg4,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
spndcg,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
rlc7tg,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
s6d6rc,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,565,2,1,42,33600,1117,1,0,21,0,6,517,0
va6kv9,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4149,2,1,42,33600,4701,1,0,21,0,6,4101,0
4hkcez,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8245,2,1,42,33600,8797,1,0,21,0,6,8197,0
c3serv,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
cxxh2m,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
kavmeh,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
wpmmcp,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
y8q0kn,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
rg6p2q,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
48jhmk,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,565,2,1,42,33600,1115,1,0,21,0,6,515,0
04zscl,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
nk8f4e,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
cnne0l,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,1079,2,1,42,33600,1626,1,0,21,0,6,1026,0
q9de93,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
8kelkc,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
vm6yj8,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4149,2,1,42,33600,4699,1,0,21,0,6,4099,0
h55f9h,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
a4r9pv,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
ylg0y2,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
a3kmpx,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8247,2,1,42,33600,8794,1,0,21,0,6,8194,0
pkcscm,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8245,2,1,42,33600,8795,1,0,21,0,6,8195,0
se4ggj,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
xdp8y6,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
zde7hk,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
k6k2tt,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1124,1,0,21,0,6,524,0
79verv,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4708,1,0,21,0,6,4108,0
pnkvkw,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8804,1,0,21,0,6,8204,0
mp6tgp,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,581,2,1,42,33600,1131,1,0,21,0,6,531,0
fs9ywx,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4165,2,1,42,33600,4715,1,0,21,0,6,4115,0
2kqu3p,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8261,2,1,42,33600,8811,1,0,21,0,6,8211,0
hw0vzs,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
qtncjh,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
ytj2c7,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
8mq680,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
up6357,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
a7dqxn,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
4cv7c7,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
7jmygt,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
huqp5k,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
8q4jll,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
gdqfts,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
6wd5kp,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
hqwn00,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
q7fp4a,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
w0tp2r,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
t2ealr,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
aheetn,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
tc3vwv,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
3trwlm,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1180,1,0,21,0,6,580,0
hggjnh,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4764,1,0,21,0,6,4164,0
9y0wsp,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8860,1,0,21,0,6,8260,0
883vh0,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1187,1,0,21,0,6,587,0
0ap5uu,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4771,1,0,21,0,6,4171,0
8z24n8,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8867,1,0,21,0,6,8267,0
zmaus9,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,693,2,1,42,33600,1243,1,0,21,0,6,643,0
8wd6n4,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4277,2,1,42,33600,4827,1,0,21,0,6,4227,0
0hq46w,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8373,2,1,42,33600,8923,1,0,21,0,6,8323,0
5rf6ue,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
cqtt6g,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
zynfvu,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
m7qskx,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
jrsh4r,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
kll72w,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
zd6v3n,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
s3exc6,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
cp9zkh,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
5wnnpu,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
f7xfy8,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
levj95,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
6gd02a,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
ea6t5l,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
l78p55,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
3vyqh5,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,565,2,1,42,33600,1115,1,0,21,0,6,515,0
pfqv7n,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
acnt6s,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
fapg2h,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1079,2,1,42,33600,1626,1,0,21,0,6,1026,0
lgwvuj,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5212,1,0,21,0,6,4612,0
zd32kx,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9308,1,0,21,0,6,8708,0
zrnvf3,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
fwt8l8,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
jutc36,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
kl99js,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
8ehxxf,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5219,1,0,21,0,6,4619,0
xxk36s,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9315,1,0,21,0,6,8715,0
cfu5ez,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
3ezztd,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
umdndh,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
snt898,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
4p0s5d,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5275,1,0,21,0,6,4675,0
s2jrxv,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9371,1,0,21,0,6,8771,0
4tm46y,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1079,2,1,42,33600,1626,1,0,21,0,6,1026,0
r2nw9g,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
2u4h2l,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
c0u6n6,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1593,2,1,42,33600,2137,1,0,21,0,6,1537,0
pyfkfn,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,5177,2,1,42,33600,5723,1,0,21,0,6,5123,0
03gete,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,9273,2,1,42,33600,9819,1,0,21,0,6,9219,0
xc2a44,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
z68sqe,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
mnpg5n,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
3unt3h,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
n0nukt,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
8zeqv9,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
hvg96s,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
9yhpfl,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
vrj0ah,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
e7zzhk,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4149,2,1,42,33600,4699,1,0,21,0,6,4099,0
kue26d,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
t54dng,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
