Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
43450e,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4328,67,2,1,4156,3324800,13482,97,0,14546,66,10,8258,0
r825d0,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4328,79,2,1,4156,3324800,13506,97,0,14546,66,10,8282,0
a4r9pv,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,147,0,6,4162,0
5wpyyp,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4384,67,2,1,4212,3369600,13658,98,0,14742,67,10,8370,0
ulv32x,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4384,79,2,1,4212,3369600,13682,98,0,14742,67,10,8394,0
ylg0y2,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,147,0,6,4610,0
f5spw6,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4834,67,2,1,4662,3729600,15004,108,0,16317,74,10,9268,0
dw49fg,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4834,79,2,1,4662,3729600,15028,108,0,16317,74,10,9292,0
a3kmpx,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8247,2,1,42,33600,8794,1,0,147,0,6,8194,0
vj3ucp,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8418,67,2,1,8246,6596800,25756,192,0,28861,130,10,16436,0
ra45r0,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8418,79,2,1,8246,6596800,25780,192,0,28861,130,10,16460,0
pkcscm,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8245,2,1,42,33600,8795,1,0,147,0,6,8195,0
p7z8fj,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,25755,192,0,28854,130,10,16435,0
zsrfct,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,25779,192,0,28854,130,10,16459,0
se4ggj,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,147,0,6,8202,0
c20pmv,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8424,67,2,1,8252,6601600,25770,192,0,28882,130,10,16450,0
jj86c7,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8424,79,2,1,8252,6601600,25794,192,0,28882,130,10,16474,0
xdp8y6,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,147,0,6,8258,0
0j723r,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8480,67,2,1,8308,6646400,25946,193,0,29078,131,10,16562,0
vrh5zg,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8480,79,2,1,8308,6646400,25970,193,0,29078,131,10,16586,0
zde7hk,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,147,0,6,8706,0
r8a0cg,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8930,67,2,1,8758,7006400,27292,204,0,30653,138,10,17460,0
wht8lz,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8930,79,2,1,8758,7006400,27316,204,0,30653,138,10,17484,0
vqurdl,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,57,2,1,42,33600,611,1,0,147,0,6,11,0
gyutxv,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,65,2,1,42,33600,618,1,0,147,0,6,18,0
xwt22r,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,121,2,1,42,33600,676,1,0,147,0,6,76,0
k6k2tt,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1124,1,0,147,0,6,524,0
79verv,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4708,1,0,147,0,6,4108,0
q328gq,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4328,67,2,1,4156,3324800,13484,97,0,14546,66,10,8260,0
mn924e,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4328,79,2,1,4156,3324800,13508,97,0,14546,66,10,8284,0
pnkvkw,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8804,1,0,147,0,6,8204,0
pdlaux,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8424,67,2,1,8252,6601600,25772,192,0,28882,130,10,16452,0
fmaawe,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8424,79,2,1,8252,6601600,25796,192,0,28882,130,10,16476,0
ldlqc0,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,65,2,1,42,33600,618,1,0,147,0,6,18,0
2x5qex,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,73,2,1,42,33600,625,1,0,147,0,6,25,0
ar3u3z,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,129,2,1,42,33600,683,1,0,147,0,6,83,0
mp6tgp,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,581,2,1,42,33600,1131,1,0,147,0,6,531,0
fs9ywx,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4165,2,1,42,33600,4715,1,0,147,0,6,4115,0
w5c9kd,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4336,67,2,1,4164,3331200,13499,97,0,14574,66,10,8275,0
m3v400,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4336,79,2,1,4164,3331200,13523,97,0,14574,66,10,8299,0
2kqu3p,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8261,2,1,42,33600,8811,1,0,147,0,6,8211,0
zzlpp8,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,25787,192,0,28910,130,10,16467,0
rzs2ve,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,25811,192,0,28910,130,10,16491,0
rzds06,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,121,2,1,42,33600,674,1,0,147,0,6,74,0
mhz978,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
drtkdv,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
hw0vzs,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
qtncjh,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
kxcxsl,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
cn502l,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
ytj2c7,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
r678v3,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
xauy9d,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
8mq680,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,147,0,6,522,0
up6357,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
a7dqxn,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
4cv7c7,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
7jmygt,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
wga5kn,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
m0g6tp,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
huqp5k,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
9qrs58,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
tsj073,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
8q4jll,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4706,1,0,147,0,6,4106,0
vx8u2d,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4328,67,2,1,4156,3324800,13482,97,0,14546,66,10,8258,0
40q3h4,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4328,79,2,1,4156,3324800,13506,97,0,14546,66,10,8282,0
gdqfts,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4165,2,1,42,33600,4713,1,0,147,0,6,4113,0
gaj5mv,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4336,67,2,1,4164,3331200,13497,97,0,14574,66,10,8273,0
jkedqj,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4336,79,2,1,4164,3331200,13521,97,0,14574,66,10,8297,0
6wd5kp,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
w6dmup,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
tg4da6,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
hqwn00,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
vp655f,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
7xd0pt,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
q7fp4a,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8255,2,1,42,33600,8801,1,0,147,0,6,8201,0
8fyk9u,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8426,67,2,1,8254,6603200,25771,192,0,28889,130,10,16451,0
gp5vdc,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8426,79,2,1,8254,6603200,25795,192,0,28889,130,10,16475,0
w0tp2r,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,147,0,6,8202,0
usphzy,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8424,67,2,1,8252,6601600,25770,192,0,28882,130,10,16450,0
2yyu7s,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8424,79,2,1,8252,6601600,25794,192,0,28882,130,10,16474,0
t2ealr,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8261,2,1,42,33600,8809,1,0,147,0,6,8209,0
z4ma5t,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,25785,192,0,28910,130,10,16465,0
ncdy9v,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,25809,192,0,28910,130,10,16489,0
aheetn,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
8p3sl7,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
zpz6re,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
tc3vwv,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
pypzrz,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
hm6r9v,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
m392nu,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,113,2,1,42,33600,667,1,0,147,0,6,67,0
09qk6x,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,121,2,1,42,33600,674,1,0,147,0,6,74,0
nn9nx0,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,177,2,1,42,33600,730,1,0,147,0,6,130,0
3trwlm,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1180,1,0,147,0,6,580,0
hggjnh,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4764,1,0,147,0,6,4164,0
28uq34,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4384,67,2,1,4212,3369600,13660,98,0,14742,67,10,8372,0
jfctt8,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4384,79,2,1,4212,3369600,13684,98,0,14742,67,10,8396,0
9y0wsp,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8860,1,0,147,0,6,8260,0
lttr70,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8480,67,2,1,8308,6646400,25948,193,0,29078,131,10,16564,0
wwe54r,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8480,79,2,1,8308,6646400,25972,193,0,29078,131,10,16588,0
7d9mm7,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,121,2,1,42,33600,674,1,0,147,0,6,74,0
xjwp9j,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
9rexdj,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
883vh0,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1187,1,0,147,0,6,587,0
0ap5uu,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4771,1,0,147,0,6,4171,0
5zdxrm,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4392,67,2,1,4220,3376000,13675,98,0,14770,67,10,8387,0
n4cyxh,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4392,79,2,1,4220,3376000,13699,98,0,14770,67,10,8411,0
8z24n8,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8867,1,0,147,0,6,8267,0
3ypvj2,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8488,67,2,1,8316,6652800,25963,193,0,29106,131,10,16579,0
nh28r0,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8488,79,2,1,8316,6652800,25987,193,0,29106,131,10,16603,0
zx5a72,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,177,2,1,42,33600,730,1,0,147,0,6,130,0
rk2wv8,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
wp9jcj,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,241,2,1,42,33600,793,1,0,147,0,6,193,0
zmaus9,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,693,2,1,42,33600,1243,1,0,147,0,6,643,0
8wd6n4,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4277,2,1,42,33600,4827,1,0,147,0,6,4227,0
89cy6l,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4448,67,2,1,4276,3420800,13851,99,0,14966,68,10,8499,0
azgayu,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4448,79,2,1,4276,3420800,13875,99,0,14966,68,10,8523,0
0hq46w,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8373,2,1,42,33600,8923,1,0,147,0,6,8323,0
jmcaj5,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,26139,195,0,29302,132,10,16691,0
yrx0x0,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,26163,195,0,29302,132,10,16715,0
5rf6ue,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,147,0,6,578,0
cqtt6g,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
zynfvu,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
m7qskx,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
jrsh4r,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
8r66xx,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
5ej0zv,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
kll72w,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
